ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
50358,31,unemployed,single,primary,no,163,no,no,cellular,30,jan,2,2,1,other
52594,34,management,married,tertiary,no,0,yes,no,cellular,30,apr,1,86,1,success
54266,25,services,married,secondary,no,50,yes,no,unknown,5,may,1,-1,0,unknown
50672,52,unemployed,married,secondary,no,2142,no,no,cellular,8,aug,2,-1,0,unknown
50679,52,unemployed,married,secondary,no,1416,no,no,cellular,13,sep,3,187,3,success
54219,22,services,single,secondary,no,344,yes,no,cellular,18,may,1,-1,0,unknown
52319,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,1,-1,0,unknown
52184,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,1,-1,0,unknown
50292,43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2,-1,0,unknown
50085,27,services,single,secondary,no,387,no,yes,cellular,9,jul,1,-1,0,unknown
53310,58,management,married,secondary,no,37,no,no,cellular,18,aug,11,-1,0,unknown
50958,56,management,single,tertiary,no,545,yes,no,cellular,29,jan,1,-1,0,unknown
50943,31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,5,-1,0,unknown
50130,40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,2,-1,0,unknown
50290,45,management,married,unknown,no,2724,no,no,cellular,28,jun,2,182,1,success
50155,33,management,married,tertiary,no,808,yes,no,cellular,19,aug,16,-1,0,unknown
51523,44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,10,-1,0,unknown
53557,39,management,married,tertiary,no,309,no,no,cellular,26,aug,14,-1,0,unknown
50217,43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,1,152,2,failure
53187,29,management,married,tertiary,no,0,yes,no,cellular,6,may,2,-1,0,unknown
52751,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,1,424,8,success
53767,29,services,single,tertiary,no,1788,no,no,cellular,27,oct,1,-1,0,unknown
50405,38,management,divorced,secondary,no,257,yes,no,cellular,30,apr,1,-1,0,unknown
50260,38,technician,married,tertiary,no,45,no,no,cellular,22,jul,4,-1,0,unknown
54263,45,admin.,married,secondary,no,5021,no,no,cellular,14,jan,1,-1,0,unknown
53443,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,1,-1,0,unknown
53437,33,management,married,tertiary,no,519,no,no,cellular,12,aug,3,-1,0,unknown
52223,30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,3,-1,0,unknown
51154,30,student,single,tertiary,no,3115,no,no,telephone,13,aug,2,-1,0,unknown
51118,58,services,married,primary,no,2946,yes,no,cellular,14,may,1,-1,0,unknown
50512,31,entrepreneur,single,secondary,no,159,yes,no,unknown,23,may,1,-1,0,unknown
53202,49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,1,-1,0,unknown
50577,27,admin.,single,unknown,no,56,yes,no,unknown,16,may,2,-1,0,unknown
50476,33,technician,married,secondary,no,118,yes,no,cellular,29,aug,2,-1,0,unknown
51538,50,services,divorced,secondary,yes,-210,no,yes,cellular,21,aug,7,-1,0,unknown
51710,49,retired,married,primary,no,2665,yes,no,unknown,13,may,1,-1,0,unknown
50499,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,2,-1,0,unknown
51174,30,management,single,tertiary,no,409,no,no,cellular,3,feb,6,-1,0,unknown
50498,26,blue-collar,married,primary,yes,-683,yes,yes,unknown,27,may,1,-1,0,unknown
51275,31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,4,-1,0,unknown
50086,45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,2,-1,0,unknown
53353,44,services,divorced,secondary,no,12,yes,yes,cellular,31,jul,3,-1,0,unknown
51283,26,management,single,tertiary,no,170,no,no,cellular,15,jun,1,-1,0,unknown
53560,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown
51221,61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,1,-1,0,unknown
52396,31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,2,-1,0,unknown
52392,40,self-employed,married,secondary,no,1216,yes,no,cellular,18,nov,1,-1,0,unknown
51454,43,services,single,secondary,no,848,no,no,unknown,5,jun,2,-1,0,unknown
51743,50,services,married,secondary,no,254,yes,no,cellular,15,apr,2,337,1,failure
51785,30,student,single,secondary,no,685,no,no,telephone,10,mar,2,-1,0,unknown
51175,32,blue-collar,married,secondary,no,598,yes,no,unknown,16,jun,2,-1,0,unknown
50179,30,admin.,married,secondary,no,1165,no,no,cellular,25,may,1,35,2,failure
53451,34,admin.,single,secondary,no,-32,no,yes,cellular,30,apr,2,-1,0,unknown
50466,27,technician,married,unknown,no,811,yes,no,unknown,28,may,2,-1,0,unknown
53239,53,services,married,unknown,no,2009,no,no,cellular,16,jun,1,-1,0,unknown
53063,58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,1,-1,0,unknown
51546,48,services,divorced,secondary,no,4906,yes,no,cellular,20,nov,1,190,1,failure
52953,54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1,91,4,success
51218,32,technician,married,secondary,no,660,no,no,cellular,25,oct,2,490,1,failure
51502,27,admin.,single,secondary,no,255,no,no,cellular,12,feb,1,182,4,success
51408,46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,1,258,1,other
50262,28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,11,-1,0,unknown
50526,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,3,-1,0,unknown
50847,52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,2,-1,0,unknown
51015,49,management,divorced,tertiary,no,20727,no,no,cellular,1,apr,3,132,2,failure
50316,39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,2,-1,0,unknown
54198,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,1,184,1,success
51035,34,services,married,secondary,no,196,no,no,cellular,6,feb,3,-1,0,unknown
50566,37,services,single,secondary,no,148,no,yes,unknown,6,jun,1,-1,0,unknown
51891,26,technician,single,secondary,no,1873,no,no,cellular,2,aug,3,276,2,other
50604,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1,-1,0,unknown
50620,38,technician,married,secondary,no,710,yes,no,cellular,17,apr,1,346,3,failure
50291,52,admin.,married,secondary,no,693,no,no,unknown,12,jun,1,-1,0,unknown
51797,48,management,married,tertiary,no,0,no,yes,cellular,19,feb,4,182,1,success
52057,31,technician,married,secondary,no,1951,yes,no,cellular,21,jul,2,-1,0,unknown
53651,35,technician,married,secondary,no,0,no,no,cellular,20,nov,1,-1,0,unknown
50795,54,blue-collar,single,unknown,no,1555,yes,no,telephone,30,jan,5,248,2,failure
52096,44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,1,-1,0,unknown
54070,31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,6,-1,0,unknown
53309,74,retired,married,secondary,no,935,no,no,cellular,26,jan,1,104,1,other
50411,24,student,single,tertiary,no,1535,yes,no,unknown,12,may,2,-1,0,unknown
50288,29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,1,-1,0,unknown
53562,28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,1,-1,0,unknown
54069,38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,1,414,4,failure
52426,28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,5,-1,0,unknown
52229,30,unemployed,married,secondary,no,-98,yes,no,unknown,27,may,1,-1,0,unknown
50800,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,4,-1,0,unknown
52518,42,technician,married,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown
53416,33,management,single,tertiary,no,-144,no,no,cellular,29,jan,1,-1,0,unknown
52656,45,technician,married,secondary,no,0,yes,no,telephone,21,nov,1,-1,0,unknown
54167,31,management,single,tertiary,no,816,yes,no,cellular,26,may,1,40,1,failure
52605,55,technician,married,unknown,no,1393,yes,yes,telephone,21,nov,5,-1,0,unknown
51345,43,technician,single,tertiary,no,16,yes,no,unknown,12,may,4,-1,0,unknown
51712,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,1,-1,0,unknown
50502,37,technician,single,secondary,no,980,no,no,cellular,8,aug,5,-1,0,unknown
52525,41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,4,-1,0,unknown
51231,58,entrepreneur,married,secondary,no,3,no,no,unknown,19,jun,5,-1,0,unknown
51451,42,management,married,tertiary,no,372,yes,no,cellular,3,aug,2,-1,0,unknown
51910,34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,2,71,1,success
54049,55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,1,-1,0,unknown
52408,28,management,single,secondary,no,1609,yes,no,cellular,18,may,2,315,3,failure
50621,38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,1,-1,0,unknown
50034,51,technician,married,secondary,no,580,yes,no,telephone,2,nov,5,-1,0,unknown
52353,30,services,single,secondary,no,187,yes,no,unknown,23,may,1,-1,0,unknown
53129,32,management,single,tertiary,no,623,no,no,cellular,6,jul,3,194,2,failure
53101,35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,2,141,3,failure
52529,35,management,married,tertiary,no,43,yes,no,cellular,20,apr,1,-1,0,unknown
51373,46,services,married,secondary,no,6913,no,no,unknown,12,jun,2,-1,0,unknown
53344,36,technician,single,tertiary,no,197,no,no,cellular,30,apr,1,-1,0,unknown
51086,46,blue-collar,married,secondary,no,1272,no,no,cellular,25,aug,4,-1,0,unknown
52456,30,services,married,secondary,no,5,no,yes,cellular,10,jul,5,-1,0,unknown
54096,28,management,single,tertiary,no,682,yes,no,cellular,7,may,1,-1,0,unknown
51701,40,admin.,married,secondary,no,1565,yes,yes,cellular,17,nov,2,-1,0,unknown
53103,34,admin.,single,secondary,no,557,no,no,cellular,17,nov,1,-1,0,unknown
50578,50,management,married,tertiary,no,1612,no,no,cellular,15,sep,1,92,4,success
53867,30,management,single,tertiary,no,5359,no,no,cellular,27,may,1,98,1,success
52181,40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,1,-1,0,unknown
52268,35,management,married,tertiary,no,611,no,no,cellular,1,oct,2,121,1,success
51080,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,1,-1,0,unknown
52989,55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,3,172,3,failure
50207,58,retired,married,secondary,no,2714,no,no,cellular,26,may,1,287,2,failure
50696,46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,6,-1,0,unknown
51526,40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,2,-1,0,unknown
51420,31,entrepreneur,single,tertiary,no,95,no,no,cellular,25,aug,5,-1,0,unknown
53079,36,blue-collar,married,primary,no,398,yes,no,unknown,12,jun,1,-1,0,unknown
50814,30,management,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
52136,42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,4,271,5,failure
50450,53,retired,married,primary,no,136,yes,no,unknown,6,may,2,-1,0,unknown
51501,31,technician,married,secondary,no,585,yes,no,telephone,11,nov,1,-1,0,unknown
50473,32,technician,single,secondary,no,-22,yes,no,cellular,20,aug,2,-1,0,unknown
51840,26,technician,married,secondary,no,415,no,no,cellular,24,jul,2,-1,0,unknown
50702,67,retired,married,unknown,no,714,no,no,cellular,9,sep,1,-1,0,unknown
53909,44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,1,-1,0,unknown
51864,43,unknown,married,primary,no,644,no,no,telephone,5,feb,2,-1,0,unknown
52349,48,blue-collar,married,secondary,no,154,yes,no,unknown,27,may,3,-1,0,unknown
52100,53,admin.,married,secondary,no,7598,yes,no,unknown,23,may,7,-1,0,unknown
53929,52,services,married,secondary,no,5,yes,yes,cellular,11,jul,2,-1,0,unknown
50505,42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,2,-1,0,unknown
51060,36,management,married,primary,no,1506,no,no,cellular,14,aug,3,-1,0,unknown
51673,30,student,single,secondary,no,5836,no,no,cellular,27,apr,2,-1,0,unknown
50794,36,management,married,unknown,no,0,no,no,unknown,5,jun,1,-1,0,unknown
52560,42,admin.,divorced,secondary,no,2129,no,no,cellular,13,aug,1,182,2,other
52767,42,management,divorced,tertiary,no,20,no,no,cellular,25,jul,2,-1,0,unknown
53814,32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,3,194,2,failure
52799,49,management,single,tertiary,no,151,yes,no,cellular,8,jul,3,-1,0,unknown
51775,42,management,married,secondary,no,2416,yes,no,unknown,20,may,4,-1,0,unknown
51279,60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,4,-1,0,unknown
53091,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,1,-1,0,unknown
54223,46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,2,-1,0,unknown
51954,64,retired,married,primary,no,440,no,no,cellular,6,feb,1,-1,0,unknown
50382,32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,2,86,2,success
54174,43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,4,-1,0,unknown
52655,61,retired,married,secondary,no,1058,no,no,cellular,27,jul,2,91,3,success
54055,52,blue-collar,married,primary,no,142,no,no,telephone,10,jul,5,-1,0,unknown
50947,42,management,married,tertiary,no,2137,no,no,cellular,19,aug,4,-1,0,unknown
54074,38,management,single,secondary,no,399,yes,no,cellular,11,aug,4,-1,0,unknown
50874,44,management,married,tertiary,no,7177,no,no,unknown,19,jun,2,-1,0,unknown
53675,34,management,married,tertiary,no,271,yes,no,cellular,15,feb,1,94,4,success
51982,27,management,married,tertiary,no,9630,yes,no,cellular,25,jul,4,-1,0,unknown
50619,70,management,married,tertiary,no,1295,no,no,cellular,26,mar,1,-1,0,unknown
53070,34,technician,married,secondary,no,133,no,no,cellular,15,nov,2,187,5,success
53973,54,technician,married,secondary,no,10185,no,no,cellular,10,aug,1,70,2,other
50784,38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,1,-1,0,unknown
51929,27,technician,single,secondary,no,8,yes,no,unknown,20,may,3,-1,0,unknown
52021,33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,2,-1,0,unknown
52226,34,technician,married,secondary,no,2726,yes,no,cellular,8,apr,1,-1,0,unknown
52015,33,technician,married,tertiary,no,503,no,no,cellular,29,aug,2,-1,0,unknown
52877,41,technician,married,secondary,no,1226,no,no,cellular,18,nov,1,-1,0,unknown
53950,26,entrepreneur,married,secondary,no,1,yes,no,cellular,24,jul,2,-1,0,unknown
51791,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,2,-1,0,unknown
53203,31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,2,-1,0,unknown
52308,40,management,married,tertiary,no,0,no,no,cellular,10,nov,1,96,8,success
53777,45,blue-collar,married,primary,no,1951,no,no,cellular,12,aug,2,-1,0,unknown
53481,44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,2,-1,0,unknown
50313,47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,2,-1,0,unknown
51422,37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,1,-1,0,unknown
53919,34,self-employed,married,tertiary,no,2427,no,no,telephone,2,jun,2,120,1,other
53705,30,admin.,married,secondary,no,0,no,no,cellular,1,jun,1,-1,0,unknown
52348,30,services,married,primary,no,1015,yes,no,cellular,20,nov,1,113,8,failure
50345,31,admin.,married,secondary,no,8295,yes,no,cellular,19,nov,1,-1,0,unknown
54042,19,student,single,secondary,no,526,no,no,cellular,1,jul,1,199,3,failure
50792,32,management,married,tertiary,no,169,no,no,telephone,14,aug,2,-1,0,unknown
53829,38,admin.,married,secondary,no,1839,no,no,unknown,23,may,2,-1,0,unknown
53617,35,admin.,married,secondary,no,2238,yes,no,unknown,23,may,3,-1,0,unknown
51921,44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,4,-1,0,unknown
51203,37,management,married,tertiary,no,0,no,no,cellular,11,aug,4,-1,0,unknown
50571,35,services,single,primary,no,167,no,yes,cellular,11,jul,2,-1,0,unknown
54181,37,management,married,tertiary,no,165,no,no,cellular,24,aug,1,83,1,other
53417,79,retired,married,primary,no,8556,no,no,telephone,18,jan,2,272,2,success
51074,29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,2,-1,0,unknown
50654,49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,2,-1,0,unknown
51434,50,services,married,secondary,no,5569,no,no,cellular,7,aug,4,-1,0,unknown
52645,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,3,-1,0,unknown
50169,66,management,single,tertiary,no,6483,no,no,cellular,13,aug,1,-1,0,unknown
50869,30,services,single,secondary,no,177,yes,no,cellular,18,may,4,356,2,other
51141,45,technician,married,unknown,no,473,yes,no,unknown,27,may,1,-1,0,unknown
50352,36,management,married,secondary,no,565,no,no,cellular,27,mar,1,-1,0,unknown
52445,39,management,married,tertiary,no,1069,no,no,cellular,5,aug,1,-1,0,unknown
53191,40,services,married,secondary,no,429,no,no,unknown,5,jun,2,-1,0,unknown
53486,30,management,married,tertiary,no,102,yes,no,cellular,5,apr,7,426,3,other
50156,34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,1,-1,0,unknown
51559,27,management,single,tertiary,no,1995,yes,no,unknown,28,may,2,-1,0,unknown
50599,61,management,married,tertiary,no,997,no,no,cellular,22,jun,1,104,1,success
53099,52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,1,156,1,other
53815,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,6,-1,0,unknown
51684,47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,2,-1,0,unknown
51977,41,admin.,married,secondary,no,-5,yes,no,cellular,29,jul,17,-1,0,unknown
53065,41,technician,married,secondary,no,2185,yes,no,cellular,7,apr,4,309,4,other
51589,34,blue-collar,married,secondary,no,172,no,no,cellular,12,aug,2,-1,0,unknown
50569,43,admin.,single,secondary,no,6,no,no,unknown,16,may,1,-1,0,unknown
52959,57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1,-1,0,unknown
50020,53,technician,married,secondary,no,87,yes,no,unknown,27,may,9,-1,0,unknown
50876,34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,3,348,3,failure
52192,45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,1,111,2,failure
53972,38,technician,married,tertiary,no,-363,no,no,cellular,26,aug,2,-1,0,unknown
53396,45,management,single,tertiary,no,871,no,no,cellular,17,jul,5,-1,0,unknown
53056,36,student,single,secondary,no,17,no,no,cellular,22,apr,1,-1,0,unknown
52720,40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,2,207,1,other
52806,45,blue-collar,married,primary,no,408,no,no,unknown,9,jun,2,-1,0,unknown
54024,27,admin.,married,secondary,no,-97,yes,no,unknown,18,jun,2,-1,0,unknown
53528,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,1,-1,0,unknown
51880,84,retired,divorced,primary,no,639,no,no,telephone,18,may,3,-1,0,unknown
51142,49,retired,married,unknown,no,247,no,no,unknown,15,may,2,-1,0,unknown
52550,34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,2,-1,0,unknown
53913,35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,6,-1,0,unknown
53808,56,management,married,tertiary,no,616,no,no,cellular,30,apr,1,83,1,success
53847,48,blue-collar,married,secondary,no,525,yes,no,cellular,12,may,2,-1,0,unknown
51280,45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,1,364,1,failure
53707,43,housemaid,married,tertiary,no,0,no,no,cellular,27,aug,6,-1,0,unknown
51965,37,management,married,tertiary,no,1300,yes,no,cellular,16,apr,1,-1,0,unknown
51748,41,unknown,single,secondary,no,646,yes,no,unknown,29,may,2,-1,0,unknown
52866,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,1,-1,0,unknown
50811,58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,2,-1,0,unknown
51819,46,blue-collar,married,primary,no,1666,yes,no,unknown,9,jun,13,-1,0,unknown
52337,48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,4,-1,0,unknown
53149,43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,4,-1,0,unknown
