id,date,product_identifier,department_identifier,category_of_product,outlet,state
6572,2014-03-14,1240,22,fast_moving_consumer_goods,112,Maharashtra
6573,2014-03-14,1242,22,fast_moving_consumer_goods,112,Maharashtra
6574,2014-03-14,1275,22,fast_moving_consumer_goods,112,Maharashtra
6575,2014-03-14,1322,22,fast_moving_consumer_goods,112,Maharashtra
6576,2014-03-14,1328,22,fast_moving_consumer_goods,112,Maharashtra
6577,2014-03-14,1365,22,fast_moving_consumer_goods,112,Maharashtra
6578,2014-03-14,1424,22,fast_moving_consumer_goods,112,Maharashtra
6579,2014-03-14,1472,22,fast_moving_consumer_goods,112,Maharashtra
6580,2014-03-14,1508,22,fast_moving_consumer_goods,112,Maharashtra
6581,2014-03-14,1542,22,fast_moving_consumer_goods,112,Maharashtra
6582,2014-03-14,1548,22,fast_moving_consumer_goods,112,Maharashtra
6583,2014-03-14,1599,22,fast_moving_consumer_goods,112,Maharashtra
6584,2014-03-14,1629,31,drinks_and_food,112,Maharashtra
6585,2014-03-14,1672,31,drinks_and_food,112,Maharashtra
6586,2014-03-14,1694,31,drinks_and_food,112,Maharashtra
6587,2014-03-14,1727,31,drinks_and_food,112,Maharashtra
6588,2014-03-14,1753,31,drinks_and_food,112,Maharashtra
6589,2014-03-14,2294,33,drinks_and_food,112,Maharashtra
6590,2014-03-14,2332,33,drinks_and_food,112,Maharashtra
6591,2014-03-14,2492,33,drinks_and_food,112,Maharashtra
6592,2014-03-14,2768,33,drinks_and_food,112,Maharashtra
6593,2014-03-14,2794,33,drinks_and_food,112,Maharashtra
6594,2014-03-14,2818,33,drinks_and_food,112,Maharashtra
6595,2014-03-14,2853,33,drinks_and_food,112,Maharashtra
6596,2014-03-14,2932,33,drinks_and_food,112,Maharashtra
6597,2014-03-14,2935,33,drinks_and_food,112,Maharashtra
6598,2014-03-14,3004,33,drinks_and_food,112,Maharashtra
6599,2014-03-14,3008,33,drinks_and_food,112,Maharashtra
6600,2014-03-14,3021,33,drinks_and_food,112,Maharashtra
6601,2014-03-14,74,11,others,113,Maharashtra
6602,2014-03-14,337,11,others,113,Maharashtra
6603,2014-03-14,423,12,others,113,Maharashtra
6604,2014-03-14,432,12,others,113,Maharashtra
6605,2014-03-14,581,21,fast_moving_consumer_goods,113,Maharashtra
6606,2014-03-14,611,21,fast_moving_consumer_goods,113,Maharashtra
6607,2014-03-14,631,21,fast_moving_consumer_goods,113,Maharashtra
6608,2014-03-14,659,21,fast_moving_consumer_goods,113,Maharashtra
6609,2014-03-14,743,21,fast_moving_consumer_goods,113,Maharashtra
6610,2014-03-14,797,21,fast_moving_consumer_goods,113,Maharashtra
6611,2014-03-14,868,21,fast_moving_consumer_goods,113,Maharashtra
6612,2014-03-14,904,21,fast_moving_consumer_goods,113,Maharashtra
6613,2014-03-14,926,21,fast_moving_consumer_goods,113,Maharashtra
6614,2014-03-14,972,21,fast_moving_consumer_goods,113,Maharashtra
6615,2014-03-14,973,21,fast_moving_consumer_goods,113,Maharashtra
6616,2014-03-14,1054,21,fast_moving_consumer_goods,113,Maharashtra
6617,2014-03-14,1135,22,fast_moving_consumer_goods,113,Maharashtra
6618,2014-03-14,1173,22,fast_moving_consumer_goods,113,Maharashtra
6619,2014-03-14,1190,22,fast_moving_consumer_goods,113,Maharashtra
6620,2014-03-14,1196,22,fast_moving_consumer_goods,113,Maharashtra
6621,2014-03-14,1228,22,fast_moving_consumer_goods,113,Maharashtra
6622,2014-03-14,1240,22,fast_moving_consumer_goods,113,Maharashtra
6623,2014-03-14,1242,22,fast_moving_consumer_goods,113,Maharashtra
6624,2014-03-14,1275,22,fast_moving_consumer_goods,113,Maharashtra
6625,2014-03-14,1322,22,fast_moving_consumer_goods,113,Maharashtra
6626,2014-03-14,1328,22,fast_moving_consumer_goods,113,Maharashtra
6627,2014-03-14,1365,22,fast_moving_consumer_goods,113,Maharashtra
6628,2014-03-14,1424,22,fast_moving_consumer_goods,113,Maharashtra
6629,2014-03-14,1472,22,fast_moving_consumer_goods,113,Maharashtra
6630,2014-03-14,1508,22,fast_moving_consumer_goods,113,Maharashtra
6631,2014-03-14,1542,22,fast_moving_consumer_goods,113,Maharashtra
6632,2014-03-14,1548,22,fast_moving_consumer_goods,113,Maharashtra
6633,2014-03-14,1599,22,fast_moving_consumer_goods,113,Maharashtra
6634,2014-03-14,1629,31,drinks_and_food,113,Maharashtra
6635,2014-03-14,1672,31,drinks_and_food,113,Maharashtra
6636,2014-03-14,1694,31,drinks_and_food,113,Maharashtra
6637,2014-03-14,1727,31,drinks_and_food,113,Maharashtra
6638,2014-03-14,1753,31,drinks_and_food,113,Maharashtra
6639,2014-03-14,2294,33,drinks_and_food,113,Maharashtra
6640,2014-03-14,2332,33,drinks_and_food,113,Maharashtra
6641,2014-03-14,2492,33,drinks_and_food,113,Maharashtra
6642,2014-03-14,2768,33,drinks_and_food,113,Maharashtra
6643,2014-03-14,2794,33,drinks_and_food,113,Maharashtra
6644,2014-03-14,2818,33,drinks_and_food,113,Maharashtra
6645,2014-03-14,2853,33,drinks_and_food,113,Maharashtra
6646,2014-03-14,2932,33,drinks_and_food,113,Maharashtra
6647,2014-03-14,2935,33,drinks_and_food,113,Maharashtra
6648,2014-03-14,3004,33,drinks_and_food,113,Maharashtra
6649,2014-03-14,3008,33,drinks_and_food,113,Maharashtra
6650,2014-03-14,3021,33,drinks_and_food,113,Maharashtra
6651,2014-03-14,74,11,others,114,Maharashtra
6652,2014-03-14,337,11,others,114,Maharashtra
6653,2014-03-14,423,12,others,114,Maharashtra
6654,2014-03-14,432,12,others,114,Maharashtra
6655,2014-03-14,581,21,fast_moving_consumer_goods,114,Maharashtra
6656,2014-03-14,611,21,fast_moving_consumer_goods,114,Maharashtra
6657,2014-03-14,631,21,fast_moving_consumer_goods,114,Maharashtra
6658,2014-03-14,659,21,fast_moving_consumer_goods,114,Maharashtra
6659,2014-03-14,743,21,fast_moving_consumer_goods,114,Maharashtra
6660,2014-03-14,797,21,fast_moving_consumer_goods,114,Maharashtra
6661,2014-03-14,868,21,fast_moving_consumer_goods,114,Maharashtra
6662,2014-03-14,904,21,fast_moving_consumer_goods,114,Maharashtra
6663,2014-03-14,926,21,fast_moving_consumer_goods,114,Maharashtra
6664,2014-03-14,972,21,fast_moving_consumer_goods,114,Maharashtra
6665,2014-03-14,973,21,fast_moving_consumer_goods,114,Maharashtra
6666,2014-03-14,1054,21,fast_moving_consumer_goods,114,Maharashtra
6667,2014-03-14,1135,22,fast_moving_consumer_goods,114,Maharashtra
6668,2014-03-14,1173,22,fast_moving_consumer_goods,114,Maharashtra
6669,2014-03-14,1190,22,fast_moving_consumer_goods,114,Maharashtra
6670,2014-03-14,1196,22,fast_moving_consumer_goods,114,Maharashtra
6671,2014-03-14,1228,22,fast_moving_consumer_goods,114,Maharashtra
6672,2014-03-14,1240,22,fast_moving_consumer_goods,114,Maharashtra
6673,2014-03-14,1242,22,fast_moving_consumer_goods,114,Maharashtra
6674,2014-03-14,1275,22,fast_moving_consumer_goods,114,Maharashtra
6675,2014-03-14,1322,22,fast_moving_consumer_goods,114,Maharashtra
6676,2014-03-14,1328,22,fast_moving_consumer_goods,114,Maharashtra
6677,2014-03-14,1365,22,fast_moving_consumer_goods,114,Maharashtra
6678,2014-03-14,1424,22,fast_moving_consumer_goods,114,Maharashtra
6679,2014-03-14,1472,22,fast_moving_consumer_goods,114,Maharashtra
6680,2014-03-14,1508,22,fast_moving_consumer_goods,114,Maharashtra
6681,2014-03-14,1542,22,fast_moving_consumer_goods,114,Maharashtra
6682,2014-03-14,1548,22,fast_moving_consumer_goods,114,Maharashtra
6683,2014-03-14,1599,22,fast_moving_consumer_goods,114,Maharashtra
6684,2014-03-14,1629,31,drinks_and_food,114,Maharashtra
6685,2014-03-14,1672,31,drinks_and_food,114,Maharashtra
6686,2014-03-14,1694,31,drinks_and_food,114,Maharashtra
6687,2014-03-14,1727,31,drinks_and_food,114,Maharashtra
6688,2014-03-14,1753,31,drinks_and_food,114,Maharashtra
6689,2014-03-14,2294,33,drinks_and_food,114,Maharashtra
6690,2014-03-14,2332,33,drinks_and_food,114,Maharashtra
6691,2014-03-14,2492,33,drinks_and_food,114,Maharashtra
6692,2014-03-14,2768,33,drinks_and_food,114,Maharashtra
6693,2014-03-14,2794,33,drinks_and_food,114,Maharashtra
6694,2014-03-14,2818,33,drinks_and_food,114,Maharashtra
6695,2014-03-14,2853,33,drinks_and_food,114,Maharashtra
6696,2014-03-14,2932,33,drinks_and_food,114,Maharashtra
6697,2014-03-14,2935,33,drinks_and_food,114,Maharashtra
6698,2014-03-14,3004,33,drinks_and_food,114,Maharashtra
6699,2014-03-14,3008,33,drinks_and_food,114,Maharashtra
6700,2014-03-14,3021,33,drinks_and_food,114,Maharashtra
6701,2014-03-14,74,11,others,221,Telangana
6702,2014-03-14,337,11,others,221,Telangana
6703,2014-03-14,423,12,others,221,Telangana
6704,2014-03-14,432,12,others,221,Telangana
6705,2014-03-14,581,21,fast_moving_consumer_goods,221,Telangana
6706,2014-03-14,611,21,fast_moving_consumer_goods,221,Telangana
6707,2014-03-14,631,21,fast_moving_consumer_goods,221,Telangana
6708,2014-03-14,659,21,fast_moving_consumer_goods,221,Telangana
6709,2014-03-14,743,21,fast_moving_consumer_goods,221,Telangana
6710,2014-03-14,797,21,fast_moving_consumer_goods,221,Telangana
6711,2014-03-14,868,21,fast_moving_consumer_goods,221,Telangana
6712,2014-03-14,904,21,fast_moving_consumer_goods,221,Telangana
6713,2014-03-14,926,21,fast_moving_consumer_goods,221,Telangana
6714,2014-03-14,972,21,fast_moving_consumer_goods,221,Telangana
6715,2014-03-14,973,21,fast_moving_consumer_goods,221,Telangana
6716,2014-03-14,1054,21,fast_moving_consumer_goods,221,Telangana
6717,2014-03-14,1135,22,fast_moving_consumer_goods,221,Telangana
6718,2014-03-14,1173,22,fast_moving_consumer_goods,221,Telangana
6719,2014-03-14,1190,22,fast_moving_consumer_goods,221,Telangana
6720,2014-03-14,1196,22,fast_moving_consumer_goods,221,Telangana
6721,2014-03-14,1228,22,fast_moving_consumer_goods,221,Telangana
6722,2014-03-14,1240,22,fast_moving_consumer_goods,221,Telangana
6723,2014-03-14,1242,22,fast_moving_consumer_goods,221,Telangana
6724,2014-03-14,1275,22,fast_moving_consumer_goods,221,Telangana
6725,2014-03-14,1322,22,fast_moving_consumer_goods,221,Telangana
6726,2014-03-14,1328,22,fast_moving_consumer_goods,221,Telangana
6727,2014-03-14,1365,22,fast_moving_consumer_goods,221,Telangana
6728,2014-03-14,1424,22,fast_moving_consumer_goods,221,Telangana
6729,2014-03-14,1472,22,fast_moving_consumer_goods,221,Telangana
6730,2014-03-14,1508,22,fast_moving_consumer_goods,221,Telangana
6731,2014-03-14,1542,22,fast_moving_consumer_goods,221,Telangana
6732,2014-03-14,1548,22,fast_moving_consumer_goods,221,Telangana
6733,2014-03-14,1599,22,fast_moving_consumer_goods,221,Telangana
6734,2014-03-14,1629,31,drinks_and_food,221,Telangana
6735,2014-03-14,1672,31,drinks_and_food,221,Telangana
6736,2014-03-14,1694,31,drinks_and_food,221,Telangana
6737,2014-03-14,1727,31,drinks_and_food,221,Telangana
6738,2014-03-14,1753,31,drinks_and_food,221,Telangana
6739,2014-03-14,2294,33,drinks_and_food,221,Telangana
6740,2014-03-14,2332,33,drinks_and_food,221,Telangana
6741,2014-03-14,2492,33,drinks_and_food,221,Telangana
6742,2014-03-14,2768,33,drinks_and_food,221,Telangana
6743,2014-03-14,2794,33,drinks_and_food,221,Telangana
6744,2014-03-14,2818,33,drinks_and_food,221,Telangana
6745,2014-03-14,2853,33,drinks_and_food,221,Telangana
6746,2014-03-14,2932,33,drinks_and_food,221,Telangana
6747,2014-03-14,2935,33,drinks_and_food,221,Telangana
6748,2014-03-14,3004,33,drinks_and_food,221,Telangana
6749,2014-03-14,3008,33,drinks_and_food,221,Telangana
6750,2014-03-14,3021,33,drinks_and_food,221,Telangana
6751,2014-03-14,74,11,others,222,Telangana
6752,2014-03-14,337,11,others,222,Telangana
6753,2014-03-14,423,12,others,222,Telangana
6754,2014-03-14,432,12,others,222,Telangana
6755,2014-03-14,581,21,fast_moving_consumer_goods,222,Telangana
6756,2014-03-14,611,21,fast_moving_consumer_goods,222,Telangana
6757,2014-03-14,631,21,fast_moving_consumer_goods,222,Telangana
6758,2014-03-14,659,21,fast_moving_consumer_goods,222,Telangana
6759,2014-03-14,743,21,fast_moving_consumer_goods,222,Telangana
6760,2014-03-14,797,21,fast_moving_consumer_goods,222,Telangana
6761,2014-03-14,868,21,fast_moving_consumer_goods,222,Telangana
6762,2014-03-14,904,21,fast_moving_consumer_goods,222,Telangana
6763,2014-03-14,926,21,fast_moving_consumer_goods,222,Telangana
6764,2014-03-14,972,21,fast_moving_consumer_goods,222,Telangana
6765,2014-03-14,973,21,fast_moving_consumer_goods,222,Telangana
6766,2014-03-14,1054,21,fast_moving_consumer_goods,222,Telangana
6767,2014-03-14,1135,22,fast_moving_consumer_goods,222,Telangana
6768,2014-03-14,1173,22,fast_moving_consumer_goods,222,Telangana
6769,2014-03-14,1190,22,fast_moving_consumer_goods,222,Telangana
6770,2014-03-14,1196,22,fast_moving_consumer_goods,222,Telangana
6771,2014-03-14,1228,22,fast_moving_consumer_goods,222,Telangana
6772,2014-03-14,1240,22,fast_moving_consumer_goods,222,Telangana
6773,2014-03-14,1242,22,fast_moving_consumer_goods,222,Telangana
6774,2014-03-14,1275,22,fast_moving_consumer_goods,222,Telangana
6775,2014-03-14,1322,22,fast_moving_consumer_goods,222,Telangana
6776,2014-03-14,1328,22,fast_moving_consumer_goods,222,Telangana
6777,2014-03-14,1365,22,fast_moving_consumer_goods,222,Telangana
6778,2014-03-14,1424,22,fast_moving_consumer_goods,222,Telangana
6779,2014-03-14,1472,22,fast_moving_consumer_goods,222,Telangana
6780,2014-03-14,1508,22,fast_moving_consumer_goods,222,Telangana
6781,2014-03-14,1542,22,fast_moving_consumer_goods,222,Telangana
6782,2014-03-14,1548,22,fast_moving_consumer_goods,222,Telangana
6783,2014-03-14,1599,22,fast_moving_consumer_goods,222,Telangana
6784,2014-03-14,1629,31,drinks_and_food,222,Telangana
6785,2014-03-14,1672,31,drinks_and_food,222,Telangana
6786,2014-03-14,1694,31,drinks_and_food,222,Telangana
6787,2014-03-14,1727,31,drinks_and_food,222,Telangana
6788,2014-03-14,1753,31,drinks_and_food,222,Telangana
6789,2014-03-14,2294,33,drinks_and_food,222,Telangana
6790,2014-03-14,2332,33,drinks_and_food,222,Telangana
6791,2014-03-14,2492,33,drinks_and_food,222,Telangana
6792,2014-03-14,2768,33,drinks_and_food,222,Telangana
6793,2014-03-14,2794,33,drinks_and_food,222,Telangana
6794,2014-03-14,2818,33,drinks_and_food,222,Telangana
6795,2014-03-14,2853,33,drinks_and_food,222,Telangana
6796,2014-03-14,2932,33,drinks_and_food,222,Telangana
6797,2014-03-14,2935,33,drinks_and_food,222,Telangana
6798,2014-03-14,3004,33,drinks_and_food,222,Telangana
6799,2014-03-14,3008,33,drinks_and_food,222,Telangana
6800,2014-03-14,3021,33,drinks_and_food,222,Telangana
6801,2014-03-14,74,11,others,223,Telangana
6802,2014-03-14,337,11,others,223,Telangana
6803,2014-03-14,423,12,others,223,Telangana
6804,2014-03-14,432,12,others,223,Telangana
6805,2014-03-14,581,21,fast_moving_consumer_goods,223,Telangana
6806,2014-03-14,611,21,fast_moving_consumer_goods,223,Telangana
6807,2014-03-14,631,21,fast_moving_consumer_goods,223,Telangana
6808,2014-03-14,659,21,fast_moving_consumer_goods,223,Telangana
6809,2014-03-14,743,21,fast_moving_consumer_goods,223,Telangana
6810,2014-03-14,797,21,fast_moving_consumer_goods,223,Telangana
6811,2014-03-14,868,21,fast_moving_consumer_goods,223,Telangana
6812,2014-03-14,904,21,fast_moving_consumer_goods,223,Telangana
6813,2014-03-14,926,21,fast_moving_consumer_goods,223,Telangana
6814,2014-03-14,972,21,fast_moving_consumer_goods,223,Telangana
6815,2014-03-14,973,21,fast_moving_consumer_goods,223,Telangana
6816,2014-03-14,1054,21,fast_moving_consumer_goods,223,Telangana
6817,2014-03-14,1135,22,fast_moving_consumer_goods,223,Telangana
6818,2014-03-14,1173,22,fast_moving_consumer_goods,223,Telangana
6819,2014-03-14,1190,22,fast_moving_consumer_goods,223,Telangana
6820,2014-03-14,1196,22,fast_moving_consumer_goods,223,Telangana
6821,2014-03-14,1228,22,fast_moving_consumer_goods,223,Telangana
6822,2014-03-14,1240,22,fast_moving_consumer_goods,223,Telangana
6823,2014-03-14,1242,22,fast_moving_consumer_goods,223,Telangana
6824,2014-03-14,1275,22,fast_moving_consumer_goods,223,Telangana
6825,2014-03-14,1322,22,fast_moving_consumer_goods,223,Telangana
6826,2014-03-14,1328,22,fast_moving_consumer_goods,223,Telangana
6827,2014-03-14,1365,22,fast_moving_consumer_goods,223,Telangana
6828,2014-03-14,1424,22,fast_moving_consumer_goods,223,Telangana
6829,2014-03-14,1472,22,fast_moving_consumer_goods,223,Telangana
6830,2014-03-14,1508,22,fast_moving_consumer_goods,223,Telangana
6831,2014-03-14,1542,22,fast_moving_consumer_goods,223,Telangana
6832,2014-03-14,1548,22,fast_moving_consumer_goods,223,Telangana
6833,2014-03-14,1599,22,fast_moving_consumer_goods,223,Telangana
6834,2014-03-14,1629,31,drinks_and_food,223,Telangana
6835,2014-03-14,1672,31,drinks_and_food,223,Telangana
6836,2014-03-14,1694,31,drinks_and_food,223,Telangana
6837,2014-03-14,1727,31,drinks_and_food,223,Telangana
6838,2014-03-14,1753,31,drinks_and_food,223,Telangana
6839,2014-03-14,2294,33,drinks_and_food,223,Telangana
6840,2014-03-14,2332,33,drinks_and_food,223,Telangana
6841,2014-03-14,2492,33,drinks_and_food,223,Telangana
6842,2014-03-14,2768,33,drinks_and_food,223,Telangana
6843,2014-03-14,2794,33,drinks_and_food,223,Telangana
6844,2014-03-14,2818,33,drinks_and_food,223,Telangana
6845,2014-03-14,2853,33,drinks_and_food,223,Telangana
6846,2014-03-14,2932,33,drinks_and_food,223,Telangana
6847,2014-03-14,2935,33,drinks_and_food,223,Telangana
6848,2014-03-14,3004,33,drinks_and_food,223,Telangana
6849,2014-03-14,3008,33,drinks_and_food,223,Telangana
6850,2014-03-14,3021,33,drinks_and_food,223,Telangana
6851,2014-03-14,74,11,others,331,Kerala
6852,2014-03-14,337,11,others,331,Kerala
6853,2014-03-14,423,12,others,331,Kerala
6854,2014-03-14,432,12,others,331,Kerala
6855,2014-03-14,581,21,fast_moving_consumer_goods,331,Kerala
6856,2014-03-14,611,21,fast_moving_consumer_goods,331,Kerala
6857,2014-03-14,631,21,fast_moving_consumer_goods,331,Kerala
6858,2014-03-14,659,21,fast_moving_consumer_goods,331,Kerala
6859,2014-03-14,743,21,fast_moving_consumer_goods,331,Kerala
6860,2014-03-14,797,21,fast_moving_consumer_goods,331,Kerala
6861,2014-03-14,868,21,fast_moving_consumer_goods,331,Kerala
6862,2014-03-14,904,21,fast_moving_consumer_goods,331,Kerala
6863,2014-03-14,926,21,fast_moving_consumer_goods,331,Kerala
6864,2014-03-14,972,21,fast_moving_consumer_goods,331,Kerala
6865,2014-03-14,973,21,fast_moving_consumer_goods,331,Kerala
6866,2014-03-14,1054,21,fast_moving_consumer_goods,331,Kerala
6867,2014-03-14,1135,22,fast_moving_consumer_goods,331,Kerala
6868,2014-03-14,1173,22,fast_moving_consumer_goods,331,Kerala
6869,2014-03-14,1190,22,fast_moving_consumer_goods,331,Kerala
6870,2014-03-14,1196,22,fast_moving_consumer_goods,331,Kerala
6871,2014-03-14,1228,22,fast_moving_consumer_goods,331,Kerala
6872,2014-03-14,1240,22,fast_moving_consumer_goods,331,Kerala
6873,2014-03-14,1242,22,fast_moving_consumer_goods,331,Kerala
6874,2014-03-14,1275,22,fast_moving_consumer_goods,331,Kerala
6875,2014-03-14,1322,22,fast_moving_consumer_goods,331,Kerala
6876,2014-03-14,1328,22,fast_moving_consumer_goods,331,Kerala
6877,2014-03-14,1365,22,fast_moving_consumer_goods,331,Kerala
6878,2014-03-14,1424,22,fast_moving_consumer_goods,331,Kerala
6879,2014-03-14,1472,22,fast_moving_consumer_goods,331,Kerala
6880,2014-03-14,1508,22,fast_moving_consumer_goods,331,Kerala
6881,2014-03-14,1542,22,fast_moving_consumer_goods,331,Kerala
6882,2014-03-14,1548,22,fast_moving_consumer_goods,331,Kerala
6883,2014-03-14,1599,22,fast_moving_consumer_goods,331,Kerala
6884,2014-03-14,1629,31,drinks_and_food,331,Kerala
6885,2014-03-14,1672,31,drinks_and_food,331,Kerala
6886,2014-03-14,1694,31,drinks_and_food,331,Kerala
6887,2014-03-14,1727,31,drinks_and_food,331,Kerala
6888,2014-03-14,1753,31,drinks_and_food,331,Kerala
6889,2014-03-14,2294,33,drinks_and_food,331,Kerala
6890,2014-03-14,2332,33,drinks_and_food,331,Kerala
6891,2014-03-14,2492,33,drinks_and_food,331,Kerala
6892,2014-03-14,2768,33,drinks_and_food,331,Kerala
6893,2014-03-14,2794,33,drinks_and_food,331,Kerala
6894,2014-03-14,2818,33,drinks_and_food,331,Kerala
6895,2014-03-14,2853,33,drinks_and_food,331,Kerala
6896,2014-03-14,2932,33,drinks_and_food,331,Kerala
6897,2014-03-14,2935,33,drinks_and_food,331,Kerala
6898,2014-03-14,3004,33,drinks_and_food,331,Kerala
6899,2014-03-14,3008,33,drinks_and_food,331,Kerala
6900,2014-03-14,3021,33,drinks_and_food,331,Kerala
6901,2014-03-14,74,11,others,332,Kerala
6902,2014-03-14,337,11,others,332,Kerala
6903,2014-03-14,423,12,others,332,Kerala
6904,2014-03-14,432,12,others,332,Kerala
6905,2014-03-14,581,21,fast_moving_consumer_goods,332,Kerala
6906,2014-03-14,611,21,fast_moving_consumer_goods,332,Kerala
