ID,overall
38790,3
38791,2
38796,4
38799,5
38803,3
38804,3
38805,3
38807,5
38808,1
38811,4
38812,4
38813,3
38816,1
38821,5
38824,3
38825,4
38826,4
38827,5
38830,5
38832,4
38833,1
38834,4
38835,5
38837,3
38838,4
38840,4
38843,4
38846,3
38847,4
38848,1
38849,2
38851,3
38852,5
38854,2
38865,2
38868,5
38869,1
38873,4
38874,5
38877,4
38878,4
38880,5
38881,4
38883,1
38884,3
38886,4
38888,5
38893,1
38894,4
38898,3
38903,2
38904,4
38907,4
38908,3
38913,4
38915,3
38918,1
38922,3
38923,4
38924,1
38926,2
38928,5
38934,4
38935,4
38938,4
38939,5
38940,5
38942,3
38945,3
38949,5
38953,4
38954,3
38955,3
38956,3
38958,4
38960,1
38961,5
38962,4
38963,3
38964,4
38968,4
38969,3
38970,3
38971,2
38974,1
38978,3
38980,5
38981,3
38986,5
38987,3
38991,4
38994,5
38997,3
38998,3
39000,3
39001,1
39004,4
39005,4
39009,5
39010,4
39011,4
39013,4
39017,3
39018,3
39022,1
39023,3
39024,4
39025,2
39026,1
39027,3
39029,4
39032,3
39034,1
39035,4
39036,4
39038,5
39041,1
39044,4
39045,1
39046,3
39047,3
39050,4
39051,4
39052,4
39053,3
39054,1
39055,1
39058,1
39060,3
39062,3
39063,5
39065,4
39067,2
39068,3
39069,1
39070,5
39075,1
39076,5
39077,5
39078,5
39079,2
39080,4
39084,3
39085,4
39086,3
39087,5
39090,5
39093,2
39095,2
39096,5
39097,4
39098,4
39105,3
39106,3
39110,2
39111,4
39113,5
39116,4
39118,2
39127,3
39130,1
39131,4
39136,5
39138,4
39139,4
39144,3
39148,3
39149,4
39150,4
39152,5
39153,2
39154,5
39156,1
39157,4
39159,4
39163,4
39164,4
39165,4
39168,5
39171,2
39173,4
39174,4
39175,1
39177,1
39178,1
39180,1
39181,5
39189,5
39192,4
39193,4
39194,3
39197,4
39198,3
39199,3
39203,5
39204,4
39206,3
39208,1
39211,1
39212,4
39215,1
39216,3
39217,4
39218,3
39219,5
39224,1
39228,3
39229,4
39230,4
39231,2
39236,3
39237,3
39238,1
39242,1
39243,3
39244,3
39245,4
39246,5
39249,4
39250,1
39256,2
39257,5
39258,5
39262,1
39263,2
39269,4
39271,5
39273,4
39276,2
39281,4
39282,4
39286,4
39288,5
39290,4
39291,4
39293,5
39294,4
39301,4
39308,4
39309,2
39316,5
39317,3
39318,3
39319,3
39320,5
39322,3
39323,4
39329,2
39330,1
39331,4
39332,1
39333,4
39334,3
39338,4
39340,4
39342,4
39344,3
39345,3
39348,1
39350,3
39352,3
39356,4
39357,5
39360,4
39361,1
39362,4
39363,4
39370,4
39372,4
39373,5
39376,1
39377,3
39383,4
39384,3
39386,3
39388,1
39390,4
39392,4
39396,4
39399,3
39401,4
39406,5
39407,5
39410,3
39412,4
39413,2
39416,4
39419,2
39421,4
39423,1
39424,1
39425,5
39427,3
39433,5
39436,3
39438,1
39442,3
39443,2
39445,4
39449,2
39453,4
39454,3
39460,3
39461,4
39463,5
39467,2
39468,3
39470,1
39473,5
39474,3
39475,5
39477,5
39479,1
39480,5
39481,4
39483,2
39485,4
39489,1
39493,1
39498,4
39499,4
39501,4
39503,1
39507,3
39510,5
39511,3
39513,4
39514,3
39520,3
39522,4
39523,4
39524,1
39525,4
39529,5
39532,5
39533,3
39534,5
39535,4
39538,5
39539,2
39540,1
39541,4
39542,2
39544,1
39545,3
39547,4
39548,1
39550,3
39551,1
39552,2
39553,5
39554,5
39556,3
39559,3
39562,5
39563,5
39564,3
39568,2
39574,5
39576,2
39577,3
39581,3
39582,3
39587,4
39588,5
39589,2
39591,4
39592,4
39593,5
39594,5
39595,5
39596,4
39601,5
39602,4
39603,5
39607,2
39609,1
39611,4
39612,3
39613,3
39615,3
39616,4
39617,5
39619,1
39620,4
39621,4
39622,3
39626,4
39631,3
39634,5
39637,3
39639,1
39640,4
39641,4
39642,4
39643,2
39644,1
39646,3
39647,3
39651,4
39652,5
39653,5
39655,1
39660,3
39663,1
39664,4
39666,3
39671,3
39672,3
39673,4
39674,5
39679,4
39684,1
39685,5
39686,3
39689,5
39691,3
39693,4
39695,2
39696,4
39699,1
39701,4
39702,5
39709,4
39711,4
39713,5
39714,5
39715,3
39716,4
39717,5
39720,3
39721,2
39722,4
39723,2
39724,2
39726,4
39727,5
39731,2
39732,3
39734,5
39736,3
39739,3
39740,2
39741,1
39747,1
39749,3
39755,3
39757,5
39759,4
39763,2
39765,2
39766,4
39767,4
39768,5
39769,5
39776,1
39777,1
39778,2
39779,5
39781,5
39786,5
39788,3
39790,3
39791,3
39792,5
39793,2
39794,4
39795,3
39798,5
39799,5
39800,4
39801,3
39802,4
39808,3
39810,4
39811,2
39817,5
39819,5
39822,1
39823,4
39824,4
39825,3
39827,5
39828,4
39829,4
39834,5
39837,3
39838,5
39840,4
39842,1
39843,4
39844,3
39848,4
39849,4
39850,5
39854,4
39858,5
39862,4
39863,5
39864,4
39866,3
39867,4
39868,5
39869,5
39870,5
39875,1
39876,4
39877,4
39878,4
39880,1
39883,3
39885,5
39889,5
39893,5
39897,5
39898,4
39901,5
39903,3
39906,1
39907,3
39908,1
39912,2
39913,2
39919,1
39922,4
39923,3
39924,1
39926,2
39927,2
39928,3
39930,3
39932,5
39933,4
39935,5
39936,5
39937,4
39939,4
39940,2
39941,5
39942,4
39943,4
39944,3
39947,5
39949,5
39952,3
39954,2
39955,5
39956,5
39957,5
39958,1
39963,3
39964,5
39965,4
39967,4
39969,4
39972,2
39978,1
39983,4
39985,4
39987,3
39988,1
39992,4
39993,1
39994,2
39996,3
39997,5
39998,4
39999,2
40000,2
40002,4
40003,4
40005,3
40007,3
40009,5
40012,4
40014,5
40015,4
40017,4
40022,5
40024,4
40025,2
40027,2
40029,4
40030,3
40032,3
40033,5
40035,4
40036,3
40037,5
40040,4
40041,3
40045,3
40047,1
40050,3
40051,4
40057,4
40058,5
40059,5
40061,4
40062,5
40068,5
40069,1
40070,3
40075,3
40076,4
40077,4
40079,2
40080,5
40081,5
40083,3
40086,1
40087,4
40090,4
40097,1
40098,4
40099,1
40105,5
40110,5
40111,1
40113,3
40116,1
40117,2
40118,4
40122,2
40124,4
40126,2
40135,5
40138,1
40140,2
40141,1
40143,2
40150,5
40152,4
40156,1
40160,4
40161,5
40162,3
40168,4
40169,4
40171,4
40175,3
40176,3
40178,2
40179,4
40185,1
40186,4
40187,3
40194,4
40197,4
40198,4
40199,5
40200,5
40202,5
40204,5
40205,4
40206,2
40209,3
40212,5
40213,1
40215,1
40217,4
40218,2
40219,2
40221,5
40222,4
40223,3
40228,2
40231,5
40232,3
40233,2
40237,5
40241,3
40242,3
40243,3
40245,1
40246,2
40247,1
40249,3
40252,3
40254,2
40257,2
40258,3
40260,1
40261,3
40262,4
40265,3
40267,4
40269,3
40270,1
40272,4
40273,1
40275,5
40276,5
40279,2
40283,5
40284,3
40286,3
40292,4
40294,5
40295,5
40296,2
40299,3
40302,4
40303,4
40305,2
40306,5
40307,4
40309,5
40313,3
40315,1
40318,4
40319,4
40320,2
40323,3
40325,4
40329,5
40333,2
40334,5
40336,5
40337,5
40339,5
40340,3
40341,2
40343,4
40345,5
40346,4
40350,1
40352,3
40354,4
40355,4
40357,4
40361,5
40363,5
40366,3
40367,2
40368,5
40373,2
40375,2
40379,3
40384,1
40385,5
40386,3
40387,3
40390,4
40391,3
40393,5
40394,4
40396,4
40397,4
40399,3
40401,5
40404,1
40405,5
40406,5
40411,5
40414,4
40417,5
40419,5
40422,4
40423,2
40425,1
40432,1
40434,2
40435,2
40436,4
40437,3
40440,1
40441,3
40442,5
40445,1
40446,3
40447,3
40450,5
40451,2
40452,2
40453,4
40455,4
40457,5
40461,5
40462,3
40463,2
40464,4
40465,5
40468,3
40469,4
40476,3
40481,4
40482,4
40483,5
40485,4
40486,3
40488,5
40490,1
40493,4
40494,5
40496,5
40497,1
40498,4
40500,3
40504,1
40507,2
40508,4
40510,2
40514,4
40518,4
40521,1
40522,4
40523,5
40525,5
40526,3
40527,4
40528,3
40529,4
40531,3
40532,1
40535,3
40536,1
40537,5
40538,1
40540,1
40541,4
40543,1
40545,1
40548,3
40551,3
40552,5
40554,3
40556,2
40557,2
40562,2
40563,3
40566,5
40567,3
40568,4
40569,3
40570,5
40571,2
40572,5
40573,4
40574,2
40576,2
40577,3
40578,5
40580,2
40581,4
40584,2
40585,2
40587,4
40588,5
40593,2
40596,2
40597,4
40598,5
40600,2
40603,3
40605,3
40608,5
40609,3
40613,2
40615,4
40616,3
40617,5
40618,2
40619,2
40620,5
40621,5
40622,4
40625,2
40631,5
40634,5
40635,3
40638,4
40646,4
40647,4
40649,4
40650,5
40653,4
40655,4
40656,2
40663,5
40664,3
40666,4
40667,5
40668,3
40669,1
40670,4
40673,4
40675,3
40678,5
40683,4
40684,3
40686,5
40687,5
40688,3
40690,2
40692,2
40694,2
40696,3
40697,1
40698,1
40699,5
40700,4
40701,1
40703,3
40705,4
40708,4
40710,5
40713,4
40720,4
40721,3
40722,4
40723,4
40724,2
40725,4
40727,3
40728,5
40730,3
40732,1
40733,3
40734,2
40735,1
40737,1
40741,4
40742,5
40743,4
40744,5
40746,2
40750,3
40752,3
40754,1
40756,1
40757,1
40758,3
40759,5
40760,5
40762,3
40765,1
40774,4
40778,5
40779,5
40780,3
40786,4
40787,5
40793,4
40794,3
40795,4
40796,4
40797,2
40798,3
40799,5
40800,5
40801,4
40802,4
40803,5
40805,5
40806,3
40812,5
40813,4
40814,2
40815,5
40816,1
40819,4
40822,4
40829,4
40833,3
40836,1
40842,5
40843,3
40846,2
40849,1
40850,5
40851,4
40852,5
40853,4
40862,2
40863,3
40864,4
40866,5
40876,3
40878,5
40882,2
40884,5
40885,3
40886,2
40887,4
40889,5
40891,4
40892,1
40893,2
40894,3
40895,2
40896,5
40897,5
40898,2
40899,3
40902,4
40903,5
40904,3
40906,3
40907,2
40908,5
40914,5
40916,5
40917,4
40920,3
40921,4
40923,5
40925,3
40927,5
40928,2
40934,2
40935,3
40938,4
40940,5
40942,4
40945,5
40948,5
40949,2
40950,4
40951,3
40958,5
40962,3
40963,5
40966,2
40969,4
40971,4
40972,5
40977,3
40979,2
40980,3
40981,4
40984,5
40985,3
40991,5
40992,5
40993,5
40994,1
40995,1
40998,4
40999,3
41000,4
41001,4
41002,4
41003,4
41005,2
41007,4
41008,5
41010,1
41011,3
41014,5
41015,2
41016,5
41017,5
41018,4
41019,2
41020,1
41021,3
41022,1
41023,5
41024,4
41028,5
41032,4
41033,2
41036,5
41038,1
41039,3
41041,4
41043,5
41044,2
41047,1
41048,5
41049,5
41055,3
41056,4
41057,3
41060,1
41061,5
41064,3
41067,5
41068,5
41070,2
41072,4
41073,4
41077,1
41078,3
41081,5
41082,4
41083,5
41087,2
41088,4
41089,3
41090,1
41091,5
41093,5
41097,3
41100,3
41104,5
41107,4
41108,4
41110,3
41112,2
41113,4
41114,5
41115,3
41116,3
41117,3
41118,3
41119,4
41123,5
41127,2
41128,4
41132,3
41135,5
41136,3
41138,4
41143,2
41145,4
41149,5
41150,5
41151,5
41152,5
41155,4
41156,2
41157,5
41159,4
41160,1
41164,3
41165,4
41168,4
41169,1
41170,5
41171,5
41173,4
41178,3
41180,4
41181,4
41183,4
41185,3
41187,3
41188,4
41189,4
41190,5
41191,3
41193,4
41196,3
41197,3
41199,3
41200,3
41203,5
41206,5
41207,4
41209,4
41211,2
41214,1
41215,5
41216,4
41217,1
41221,5
41222,4
41223,5
41224,4
41227,4
41236,1
41237,4
41238,4
41244,5
41246,4
41250,4
41252,5
41253,2
41254,2
41255,2
41256,4
41259,5
41264,3
41265,5
41266,4
41268,1
41269,3
41270,4
41271,3
41272,3
41273,3
41274,5
41275,4
41276,5
41277,3
41279,5
41280,5
41281,4
41282,4
41289,4
41290,2
41294,4
41295,5
41298,5
41299,3
41300,5
41302,1
41304,5
41307,3
41321,4
41323,4
41324,5
41326,4
41329,4
41330,5
41332,5
41333,2
41337,5
41341,3
41343,5
41344,4
41347,5
41348,3
41349,3
41350,5
41351,5
41352,3
41356,3
41364,3
41365,5
41366,5
41368,5
41369,5
41370,4
41374,4
41378,4
41379,2
41382,5
41386,4
41391,1
41397,1
41398,2
41404,1
41405,3
41406,2
41413,3
41414,3
41416,5
41417,5
41420,4
41422,2
41423,1
41424,5
41428,5
41429,3
41430,1
41432,3
41433,3
41434,5
41437,5
41438,4
41440,4
41441,3
41443,3
41444,5
41446,3
41448,4
41450,4
41451,4
41453,4
41457,2
41458,1
41459,4
41460,3
41461,1
41464,2
41465,4
41466,5
41470,5
41471,5
41473,3
41475,5
41478,4
41479,3
41480,3
41485,5
41488,5
41490,3
41491,4
41495,5
41496,3
41497,5
41498,5
41499,5
41501,3
41502,3
41504,5
41506,1
41507,2
41508,4
41509,2
41510,4
41511,4
41513,3
41514,2
41516,3
41517,4
41518,5
41519,1
41521,5
41525,4
41526,3
41527,3
41530,2
41532,5
41534,5
41535,4
41536,4
41538,4
41540,5
41543,2
41545,4
41547,4
41550,4
41551,4
41552,4
41554,4
41555,1
41556,1
41557,5
41558,2
41559,1
41561,3
41563,4
41564,5
41565,2
41572,5
41573,4
41574,3
41576,2
41582,4
41583,3
41584,4
41585,4
41591,5
41593,4
41595,5
41597,4
41599,3
41603,4
41604,2
41606,1
41609,2
41612,2
41614,4
41615,4
41616,2
41617,3
41618,5
41619,5
41620,5
41621,4
41623,4
41626,4
41627,2
41628,4
41629,3
41630,5
41634,5
41635,3
41637,5
41638,4
41640,5
41641,4
41642,4
41643,5
41644,4
41646,4
41652,4
41654,2
41656,4
41657,5
41658,5
41663,3
41664,3
41666,4
41667,5
41668,5
41669,4
41670,3
41671,4
41672,3
41674,4
41675,5
41676,4
41678,3
41683,4
41684,5
41685,5
41686,1
41689,5
41690,4
41694,4
41695,3
41696,5
41698,3
41699,4
41700,4
41701,3
41702,4
41703,2
41704,4
41706,2
41709,4
41710,3
41711,4
41712,4
41713,5
41714,3
41717,4
41718,4
41719,4
41720,2
41722,2
41724,5
41725,5
41726,3
41727,3
41728,5
41729,2
41734,5
41735,5
41736,4
41737,5
41738,4
41746,5
41747,3
41748,4
41749,4
41750,5
41752,2
41753,1
41755,3
41762,5
41765,5
41768,5
41769,5
41772,4
41773,5
41774,5
41775,5
41778,4
41780,4
41782,3
41786,5
41788,5
41791,4
41792,3
41796,2
41797,5
41801,2
41802,5
41803,4
41804,2
41806,5
41808,2
41810,2
41811,3
41812,5
41814,1
41818,1
41824,1
41825,3
41827,4
41828,5
41831,1
41838,5
41839,3
41840,2
41845,2
41846,5
41849,3
41851,5
41852,1
41854,5
41864,1
41866,3
41868,5
41874,5
41876,4
41877,3
41879,4
41881,3
41882,3
41884,4
41888,3
41891,5
41892,5
41893,3
41895,3
41896,3
41898,4
41902,5
41904,2
41905,4
41908,5
41909,3
41910,5
41911,5
41914,4
41919,4
41925,4
41929,3
41931,4
41934,3
41935,5
41942,3
41943,3
41945,1
41946,3
41948,4
41949,5
41952,3
41955,4
41956,4
41958,2
41961,3
41962,4
41963,1
41967,2
41969,2
41970,5
41973,5
41974,2
41976,2
41977,3
41978,2
41979,2
41985,5
41990,4
41993,3
41995,3
41997,3
42000,1
42003,5
42004,4
42006,4
42008,4
42010,5
42011,2
42014,2
42017,4
42018,4
42019,5
42022,5
42023,5
42024,5
42027,2
42029,5
42030,3
42033,3
42034,5
42036,3
42041,5
42043,4
42044,4
42048,5
42049,4
42050,4
42057,4
42060,4
42061,3
42063,2
42064,5
42065,3
42066,5
42067,1
42074,4
42077,1
42078,4
42079,5
42081,3
42082,4
42085,4
42087,4
42088,5
42090,5
42091,5
42092,1
42093,1
42094,4
42096,2
42097,3
42098,4
42099,5
42100,4
42103,4
42115,1
42116,3
42122,4
42125,2
42128,2
42129,2
42131,1
42132,5
42133,3
42135,3
42136,3
42137,3
42146,3
42148,4
42151,3
42152,2
42154,4
42157,5
42160,3
42162,5
42163,5
42166,4
42168,3
42171,3
42174,4
42175,3
42178,5
42183,1
42184,3
42186,4
42188,5
42190,4
42192,5
42193,5
42194,4
42195,2
42196,4
42197,5
42198,1
42199,1
42202,3
42203,4
42205,4
42206,3
42207,5
42208,5
42209,5
42213,4
42217,5
42218,2
42219,5
42222,3
42229,5
42232,5
42233,3
42234,3
42237,5
42238,5
42242,3
42243,2
42244,4
42249,2
42250,2
42252,5
42253,4
42254,2
42258,5
42260,5
42261,1
42262,4
42263,4
42264,5
42272,5
42273,2
42275,3
42276,5
42277,2
42278,3
42279,4
42280,5
42284,3
42295,4
42297,1
42303,1
42304,5
42305,3
42306,5
42309,4
42312,3
42313,4
42315,4
42321,4
42323,1
42325,2
42327,4
42330,4
42334,3
42336,4
42338,1
42347,2
42349,4
42352,5
42354,3
42359,4
42361,5
42365,2
42366,4
42368,5
42371,5
42375,4
42376,3
42377,3
42378,4
42382,4
42384,4
42385,4
42387,4
42388,3
42390,5
42391,5
42399,4
42400,4
42402,2
42404,4
42406,4
42407,5
42408,4
42409,1
42412,4
42413,5
42416,4
42417,4
42418,4
42419,1
42420,5
42421,5
42422,4
42424,4
42425,5
42429,3
42431,3
42434,4
42440,2
42441,4
42443,3
42444,4
42446,4
42447,1
42448,3
42449,4
42450,3
42451,4
42452,4
42453,5
42460,1
42464,4
42467,5
42470,5
42474,5
42475,3
42479,5
42480,5
42481,5
42484,5
42486,4
42487,3
42489,4
42490,3
42491,4
42495,4
42501,4
42503,3
42504,4
42505,5
42508,4
42509,4
42510,3
42511,3
42514,5
42516,4
42520,4
42522,5
42523,4
42524,5
42527,4
42528,4
42529,5
42531,3
42533,4
42535,3
42536,4
42537,4
42539,5
42541,2
42543,2
42544,5
42547,3
42550,3
42552,5
42555,1
42560,2
42561,4
42562,3
42566,3
42568,5
42572,5
42574,4
42575,2
42578,4
42579,4
42582,3
42585,1
42586,4
42587,1
42590,1
42593,3
42594,4
42597,4
42598,5
42599,3
42602,4
42603,5
42604,4
42605,3
42606,4
42608,5
42609,4
42611,4
42616,3
42622,2
42625,3
42626,3
42627,4
42628,5
42629,5
42630,3
42631,3
42633,1
42634,4
42635,4
42637,2
42638,1
42644,4
42648,2
42649,4
42651,2
42653,3
42654,4
42658,4
42661,3
42662,4
42663,3
42664,1
42665,1
42666,2
42671,3
42672,3
42681,3
42682,4
42683,5
42685,5
42688,3
42689,5
42696,2
42698,3
42702,4
42703,5
42705,3
42706,4
42708,5
42710,5
42711,3
42713,3
42716,5
42717,1
42718,3
42719,5
42720,1
42721,1
42723,3
42726,5
42727,5
42729,4
42731,5
42736,5
42739,4
42740,5
42742,3
42744,4
42745,4
42748,1
42749,2
42750,5
42751,4
42754,4
42756,5
42760,4
42762,1
42765,4
42766,5
42767,2
42769,3
42770,5
42772,4
42773,3
42775,1
42776,4
42777,4
42779,3
42781,1
42783,4
42786,4
42788,4
42789,3
42791,4
42792,4
42793,4
42797,1
42802,3
42803,2
42804,2
42805,4
42810,4
42811,3
42812,4
42815,3
42818,3
42820,2
42821,4
42826,3
42830,3
42832,3
42833,3
42834,4
42835,3
42837,3
42839,1
42840,5
42848,1
42849,5
42850,4
42851,3
42856,5
42857,2
42858,2
42859,5
42861,3
42862,4
42866,3
42867,2
42868,5
42871,1
42872,5
42875,4
42876,1
42881,3
42883,4
42885,5
42890,3
42891,4
42894,5
42896,3
42898,3
42900,4
42901,2
42905,5
42906,4
42908,2
42910,1
42912,5
42913,4
42916,5
42917,5
42919,4
42923,4
42924,5
42925,2
42926,3
42927,4
42929,3
42932,3
42934,5
42935,4
42936,3
42940,4
42943,5
42946,1
42948,3
42951,2
42952,2
42954,3
42956,5
42959,5
42960,5
42961,3
42964,5
42967,3
42968,1
42969,5
42970,4
42971,5
42973,2
42976,3
42977,3
42980,4
42981,3
42982,3
42990,4
42992,4
42995,5
42996,2
43000,1
43003,5
43004,3
43006,5
43007,3
43008,1
43010,5
43012,1
43014,3
43015,3
43016,3
43018,5
43025,4
43026,3
43027,3
43028,1
43030,2
43035,1
43040,4
43041,5
43043,5
43045,1
43048,5
43049,4
43051,4
43052,2
43055,4
43056,5
43058,5
43060,1
43061,4
43062,2
43063,5
43064,2
43067,5
43068,5
43069,5
43070,4
43073,5
43077,2
43081,4
43082,2
43085,4
43091,3
43092,1
43093,5
43094,4
43098,5
43099,5
43101,5
43104,1
43108,5
43109,3
43114,4
43115,2
43116,5
43117,5
43118,2
43121,3
43123,2
43125,4
43126,5
43127,4
43128,4
43130,4
43131,5
43133,5
43134,3
43140,3
43141,2
43143,5
43144,5
43145,3
43147,3
43149,4
43153,3
43154,1
43157,4
43158,4
43159,5
43161,4
43162,5
43166,4
43167,2
43168,4
43171,1
43172,3
43175,3
43179,2
43180,1
43182,4
43184,3
43185,2
43188,4
43192,4
43193,3
43194,4
43196,4
43199,5
43202,2
43203,5
43206,2
43207,4
43208,3
43210,1
43211,5
43214,2
43215,3
43216,4
43217,5
43219,5
43220,3
43222,5
43224,1
43226,5
43227,1
43228,5
43230,5
43231,5
43233,5
43234,3
43237,5
43239,2
43240,5
43241,3
43242,5
43245,3
43246,5
43248,5
43249,5
43251,2
43252,1
43254,4
43255,4
43257,5
43260,4
43262,4
43263,4
43264,4
43266,3
43267,4
43268,2
43269,2
43270,4
43272,3
43273,4
43274,3
43276,4
43279,5
43283,5
43284,2
43286,5
43288,3
43289,3
43292,5
43293,4
43294,4
43295,4
43296,5
43301,5
43302,2
43304,4
43306,5
43309,5
43311,3
43312,4
43316,4
43317,5
43318,3
43319,2
43320,5
43322,5
43327,3
43328,4
43329,5
43331,5
43332,4
43334,4
43335,1
43336,5
43338,3
43342,1
43343,3
43344,5
43346,2
43348,3
43349,5
43351,2
43353,3
43355,4
43356,5
43358,5
43359,5
43362,2
43365,4
43366,3
43367,3
43368,4
43369,4
43370,2
43372,5
43373,4
