nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Wangkahart,Polawat,"
									Jul27,1987																			(31)
																	",Thailand,Right0Back,,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,RHBSingaporeCup,ToyotaLeagueCup,ChangFACup","82,0,0,0,5,17,19,0,0,0,0,0,0,5,15,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Huangprakone,Tanaphol,"
									Sep15,1988																			(30)
																	",Thailand,FirstTier,Left0Back,ThaiLeague,TratFC,,,0,"ChangFACup,ToyotaLeagueCup","3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Janput,Piyawit,"
									Mar4,1992																			(26)
																	",Thailand,,Left0Back,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","36,1,0,0,8,2,10,0,0,0,0,0,0,8,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Issarawong,Pisetsut,"
									Aug14,1993																			(25)
																	",Thailand,,175m,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","6,1,0,0,3,3,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kitpongsrithada,Chayaphat,"
									May23,1983																			(35)
																	",Thailand,Left0Back,,ThaiLeague,TratFC,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,AFCChampionsLeague0Qualification,ChangFACup","68,2,2,0,20,15,3,0,0,0,2,2,0,20,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,22
Mansiri,Prathan,"
									Feb19,1983																			(35)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","56,5,0,0,9,2,10,0,0,0,5,0,0,9,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Khaizan,Baihakki,"
									Jan31,1984																			(35)
																	",Singapore,Centre0Back,,ThaiLeague,TratFC,100,Th.€,30.11.2019,"SingaporePremierLeague,ToyotaLeagueCup","35,1,0,0,2,2,13,0,0,0,1,0,0,2,2,12,0,0,0,0,0,0,0,0,1,0,0,0",5,133
Sokam,Pairote,"
									Aug24,1987																			(31)
																	",Thailand,Centre0Back,,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,AFCChampionsLeague0Qualification,ToyotaLeagueCup,AomsinThailandChampionsCup","23,0,0,0,2,2,4,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Kim,Kyeong0min,"
									Aug15,1990																			(28)
																	","Korea,South",,184m,ThaiLeague,TratFC,350,Th.€,30.11.2019,"ToyotaThaiLeague,KLeague1,KLeague2,KLeagueAbstiegsrunde,ToyotaLeagueCup,ChangFACup,KoreanFACup","61,1,1,0,7,8,12,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,4,5,5,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boonperm,Tawich,"
									May14,1998																			(20)
																	",Thailand,FirstTier,Defender,ThaiLeague,TratFC,,,0,,,0,0
Sidarak,Peerapong,"
									Aug4,1993																			(25)
																	",Thailand,FirstTier,Defender,ThaiLeague,TratFC,,,0,,,0,0
Jatuporn,Kittipun,"
									Feb2,1993																			(25)
																	",Thailand,FirstTier,Defender,ThaiLeague,TratFC,,,0,"ToyotaLeagueCup,ChangFACup","2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Uttramara,Chaiyaporn,"
									Jun28,1989																			(29)
																	",Thailand,FirstTier,Goalkeeper,ThaiLeague,TratFC,,,0,ChangFACup,"2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0",0,0
Srinothai,Suppawat,"
									Sep5,1988																			(30)
																	",Thailand,,180m,ThaiLeague,TratFC,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","20,0,0,0,0,2,0,0,52,1,0,0,0,0,2,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rangsiyo,Ronnachai,"
									Aug1,1988																			(30)
																	",Thailand,Centre0Forward,,ThaiLeague,ChiangmaiFC,50,Th.€,0,"ToyotaThaiLeague,AFCChampionsLeague0Qualification,ChangFACup","60,12,2,0,28,17,1,0,0,1,11,2,0,28,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0",4,15
Sri0reung,Todsaporn,"
									Mar18,1990																			(28)
																	",Thailand,Goalkeeper,,ThaiLeague,TratFC,25,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","107,0,0,2,1,9,0,0,141,22,0,0,2,1,9,0,0,138,19,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0",0,1
Boonsuk,Warut,"
									Aug23,1997																			(21)
																	",Thailand,Centre0Forward,,ThaiLeague,ChiangmaiFC,50,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","18,1,2,0,13,4,0,0,0,0,0,2,0,11,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Eliandro,,"
									Apr23,1990																			(28)
																	",Brazil,Centre0Forward,,ThaiLeague,ChiangmaiFC,400,Th.€,30.11.2019,"CampeonatoBrasileiroSérieB,PremierLeague,CampeonatoBrasileiroSérieA,ALyga,CopaLibertadores,LigaNOS,PremierLeagueMeisterschaftsrunde,MalteseFATrophy,MalteseSuperCup,UEFAChampionsLeagueQualifying","101,15,7,0,47,37,3,0,0,0,7,2,0,21,20,0,0,0,0,1,2,0,4,9,1,0,0,0,2,2,0,8,4,2,0,0,0,3,1,0,9,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Azadzoy,Mustafa,"
									Jul24,1992																			(26)
																	",Afghanistan,AttackingMidfield,,ThaiLeague,ChiangmaiFC,,,30.11.2019,"OberligaNiedersachsen,RegionalligaNord,Niedersachsenpokal(bis17/18),A0JuniorenRelegationNord/Nordost,ChangFACup","80,17,1,0,10,34,7,0,0,0,17,1,0,8,31,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",3,25
Sukchuai,Atthawit,"
									Mar13,1996																			(22)
																	",Thailand,AttackingMidfield,,ThaiLeague,ChiangmaiFC,50,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","44,0,0,0,17,16,8,0,0,0,0,0,0,17,14,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0",0,1
Chamnarnsilp,Somkid,"
									Jan7,1993																			(26)
																	",Thailand,FirstTier,RightMidfield,ThaiLeague,ChiangmaiFC,,,30.11.2019,"ChangFACup,ToyotaLeagueCup","2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Khamkan,Chayanon,"
									Nov10,1991																			(27)
																	",Thailand,FirstTier,CentralMidfield,ThaiLeague,ChiangmaiFC,,,0,ChangFACup,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Boonthab,Thanapong,"
									Aug24,1995																			(23)
																	",Thailand,FirstTier,CentralMidfield,ThaiLeague,ChiangmaiFC,,,0,ChangFACup,"3,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Logarwit,Surawich,"
									Feb11,1993																			(25)
																	",Thailand,CentralMidfield,,ThaiLeague,ChiangmaiFC,,,0,"ToyotaThaiLeague,ChangFACup,AFCChampionsLeague0Qualification,ToyotaLeagueCup","16,0,1,0,7,3,4,0,0,0,0,0,0,5,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Choeichiu,Phichitphong,"
									Aug28,1982																			(36)
																	",Thailand,CentralMidfield,,ThaiLeague,ChiangmaiFC,50,Th.€,0,"ToyotaThaiLeague,AFCChampionsLeague,AFCChampionsLeague0Qualification,ToyotaLeagueCup,ChangFACup,AomsinThailandChampionsCup","138,13,7,0,23,25,31,1,0,0,12,7,0,23,18,27,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",3,71
Pongthong,Pornsak,"
									May9,1987																			(31)
																	",Thailand,DefensiveMidfield,,ThaiLeague,ChiangmaiFC,25,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","41,1,0,0,7,9,6,0,1,0,1,0,0,7,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Madlam,Wittaya,"
									Oct6,1985																			(33)
																	",Thailand,DefensiveMidfield,,ThaiLeague,ChiangmaiFC,50,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup,AFCChampionsLeague0Qualification","109,1,0,1,23,18,32,2,1,0,1,0,1,22,16,32,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Chueasrila,Monthon,"
									Dec9,1995																			(23)
																	",Thailand,FirstTier,Midfielder,ThaiLeague,ChiangmaiFC,,,0,ChangFACup,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Setthanan,Wanmai,"
									Jan12,1986																			(33)
																	",Thailand,FirstTier,Right0Back,ThaiLeague,ChiangmaiFC,25,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","88,4,1,0,18,2,23,2,1,1,4,1,0,18,2,23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Verzura,Gionata,"
									May27,1992																			(26)
																	",Thailand,DefensiveMidfield,,ThaiLeague,ChiangmaiFC,100,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","57,0,2,0,13,13,15,1,0,0,0,2,0,12,12,14,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kingkaew,Suwannapat,"
									Jun10,1994																			(24)
																	",Thailand,Right0Back,,ThaiLeague,ChiangmaiFC,75,Th.€,0,"ToyotaThaiLeague,ChangFACup,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup","61,0,0,0,1,8,14,0,0,0,0,0,0,1,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Chomchon,Tossaphol,"
									Dec9,1989																			(29)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,ChiangmaiFC,,,0,"ToyotaThaiLeague,ChangFACup","3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Prakobkong,Krissadee,"
									Jan16,1984																			(35)
																	",Thailand,Left0Back,,ThaiLeague,ChiangmaiFC,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","75,0,0,2,9,11,12,0,0,0,0,0,2,9,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Mathipikai,Khathathon,"
									May5,1997																			(21)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,ChiangmaiFC,,,0,ChangFACup,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ruangsri,Suthee,"
									Jan6,1995																			(24)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,ChiangmaiFC,,,0,ChangFACup,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Un0Op,Patipan,"
									Sep9,1995																			(23)
																	",Thailand,Centre0Back,,ThaiLeague,ChiangmaiFC,50,Th.€,0,"ToyotaThaiLeague,ChangFACup","15,1,0,0,1,4,3,0,0,0,1,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0",0,8
Evson,,"
									Dec9,1990																			(28)
																	",Brazil,Centre0Back,,ThaiLeague,ChiangmaiFC,250,Th.€,30.11.2019,"J2League,SaudiProfessionalLeague,Emperor'sCup,J.LeagueCup,King'sCup","112,7,0,0,4,5,24,3,0,0,7,0,0,2,3,22,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Muangngam,Nont,"
									Apr20,1997																			(21)
																	",Thailand,Goalkeeper,,ThaiLeague,ChiangmaiFC,100,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","46,0,0,2,0,0,0,0,78,5,0,0,2,0,0,0,0,76,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0",0,0
Homkhajohn,Piyapong,"
									Feb14,1995																			(23)
																	",Thailand,AttackingMidfield,,ThaiLeague,SukhothaiFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","5,1,0,0,3,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boonmatoon,Kabfah,"
									Mar12,1987																			(31)
																	",Thailand,AttackingMidfield,,ThaiLeague,SukhothaiFC,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup,AFCChampionsLeague0Qualification","110,10,4,0,27,24,14,1,0,0,10,4,0,26,24,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Boonma,Kongnathichai,"
									Mar7,1987																			(31)
																	",Thailand,FirstTier,AttackingMidfield,ThaiLeague,SukhothaiFC,75,Th.€,0,"ToyotaThaiLeague,AFCChampionsLeague0Qualification,ToyotaLeagueCup,ChangFACup,AomsinThailandChampionsCup","58,7,5,0,21,20,2,0,0,0,7,5,0,20,17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nontadee,Paitoon,"
									Aug11,1987																			(31)
																	",Thailand,LeftMidfield,,ThaiLeague,SukhothaiFC,25,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup,AFCChampionsLeague0Qualification","66,5,1,0,33,17,0,0,0,0,4,1,0,33,14,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Taweekul,Narit,"
									Oct30,1983																			(35)
																	",Thailand,Goalkeeper,,ThaiLeague,ChiangmaiFC,100,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup","150,0,0,0,1,14,0,0,192,41,0,0,0,1,13,0,0,176,36,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,5,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0",0,3
Ramsay,Iain,"
									Feb27,1988																			(30)
																	",Philippines,LeftMidfield,,ThaiLeague,SukhothaiFC,150,Th.€,30.11.2019,"A0League,AFCChampionsLeague,PersianGulfProLeague,A0LeagueFinalsSeries,PhilippinesFootballLeagueFinalsSeries,RHBSingaporeCup,AFCChampionsLeague0Qualification,HazfiCup","153,20,13,0,53,43,11,1,0,0,14,7,0,46,35,10,1,0,0,2,1,0,0,5,0,0,0,0,0,3,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",4,27
Gayasit,Weerasak,"
									Mar4,1994																			(24)
																	",Thailand,FirstTier,CentralMidfield,ThaiLeague,SukhothaiFC,25,Th.€,0,"ChangFACup,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup,ToyotaThaiLeague,ToyotaLeagueCup","8,1,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0,0
Jaroenboot,Nattawut,"
									Apr27,1991																			(27)
																	",Thailand,,175m,ThaiLeague,SukhothaiFC,75,Th.€,30.11.2020,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","35,1,4,0,5,7,5,0,0,0,1,4,0,5,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Ferns,Curran,"
									Jul6,1993																			(25)
																	",Malaysia,DefensiveMidfield,,ThaiLeague,SukhothaiFC,75,Th.€,30.11.2019,"ToyotaThaiLeague,MalaysiaSuperLeague,ToyotaLeagueCup,ChangFACup","20,0,1,0,5,6,4,0,0,0,0,0,0,5,3,2,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jeong,Myeong0oh,"
									Oct29,1986																			(32)
																	","Korea,South",,184m,ThaiLeague,SukhothaiFC,250,Th.€,30.11.2019,"ToyotaThaiLeague,KLeague1,ToyotaLeagueCup,KoreanFACup,KLeagueAbstiegsrunde,ChangFACup","122,3,3,0,3,31,13,1,0,0,1,2,0,3,22,7,1,0,0,0,0,0,0,6,6,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chaobut,Ekkasit,"
									Mar30,1991																			(27)
																	",Thailand,FirstTier,Right0Back,ThaiLeague,SukhothaiFC,75,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","63,0,2,0,6,7,17,0,1,0,0,2,0,5,7,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Mingsamorn,Sakdarin,"
									Feb10,1988																			(30)
																	",Thailand,,169m,ThaiLeague,SukhothaiFC,50,Th.€,0,"ToyotaThaiLeague,AFCChampionsLeague0Qualification,ChangFACup,AomsinThailandChampionsCup,ToyotaLeagueCup","94,5,1,1,15,17,24,0,1,0,4,1,1,15,16,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Sangpo,Chompoo,"
									Aug15,1988																			(30)
																	",Thailand,Left0Back,,ThaiLeague,SukhothaiFC,50,Th.€,0,"ToyotaThaiLeague,ChangFACup,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup,ToyotaLeagueCup","83,2,2,0,12,11,10,0,0,0,2,2,0,12,9,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Tantraseni,Nawaphol,"
									Mar9,1989																			(29)
																	",Thailand,Right0Back,,ThaiLeague,SukhothaiFC,50,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","28,0,0,0,4,2,6,1,0,0,0,0,0,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Lajungreed,Piyarat,"
									Sep18,1991																			(27)
																	",Thailand,Left0Back,,ThaiLeague,SukhothaiFC,50,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,AFCChampionsLeague0Qualification,AFCChampionsLeague,AomsinThailandChampionsCup","113,1,7,1,6,11,24,0,0,0,1,5,1,6,11,22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Basna,Rudolof,"
									Mar12,1995																			(23)
																	",Indonesia,Centre0Back,,ThaiLeague,SukhothaiFC,50,Th.€,30.11.2019,"GO0JEKTravelokaLiga1,ToyotaLeagueCup,ChangFACup","30,1,1,0,0,2,8,0,0,0,1,1,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,4
Boonsuk,Narongrit,"
									Jun4,1992																			(26)
																	",Thailand,FirstTier,Centre0Back,ThaiLeague,SukhothaiFC,50,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","29,1,0,2,3,3,7,0,0,0,1,0,2,3,1,5,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Toopkhuntod,Kiattisak,"
									Feb19,1995																			(23)
																	",Thailand,Centre0Back,,ThaiLeague,SukhothaiFC,25,Th.€,0,"ToyotaThaiLeague,AFCChampionsLeague0Qualification,ChangFACup,ToyotaLeagueCup","14,1,0,1,5,0,4,0,0,0,0,0,0,4,0,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Fai0in,Sakda,"
									Apr17,1991																			(27)
																	",Thailand,Centre0Back,,ThaiLeague,SukhothaiFC,50,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","37,0,0,0,12,3,7,0,0,0,0,0,0,12,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,8
Krause,Jack,"
									Jun24,1997																			(21)
																	",Thailand,,187m,ThaiLeague,SukhothaiFC,,,30.11.2020,"A0JuniorenBundesligaNord/Nordost,RegionalligaNordost","24,0,0,0,0,1,0,0,58,4,0,0,0,0,1,0,0,58,4,0,0,0,0,0,0,0,0,0",0,0
Naiyana,Anirut,"
									Apr11,1996																			(22)
																	",Thailand,0,,ThaiLeague,SukhothaiFC,25,Th.€,0,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","6,0,0,2,1,1,0,0,4,3,0,0,2,0,0,0,0,2,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0",0,0
Patirom,Pitak,"
									Feb26,1999																			(19)
																	",Thailand,,175m,ThaiLeague,SamutPrakanC.,25,Th.€,30.11.2020,ToyotaThaiLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,14
Saechio,Wanlop,"
									Oct20,1986																			(32)
																	",Thailand,Goalkeeper,,ThaiLeague,SukhothaiFC,25,Th.€,30.11.2019,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","56,0,0,4,0,2,0,0,89,13,0,0,4,0,1,0,0,88,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0",0,0
Sami,Joël,"
									Nov13,1984																			(34)
																	",DRCongo,Centre0Back,,ThaiLeague,SukhothaiFC,400,Th.€,30.11.2019,"Ligue2,Ligue1,ToyotaThaiLeague,JupilerProLeague,CoupedelaLigue,CoupedeFrance,ChangFACup,ToyotaLeagueCup,JupilerProLeaguePlayOffI,BekervanBelgie,UEFA0Cup,RelegationLigue2","447,22,4,0,27,41,63,2,6,0,12,0,0,11,17,27,0,2,0,2,4,0,13,9,16,1,2,0,4,0,0,0,6,8,1,0,0,0,0,0,0,5,7,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0",0,6
Jamsuwan,Kittikun,"
									Jun9,1984																			(34)
																	",Thailand,Goalkeeper,,ThaiLeague,SukhothaiFC,50,Th.€,0,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup,AFCChampionsLeague","14,0,0,3,1,2,0,0,32,3,0,0,3,1,2,0,0,23,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0",0,0
Srinawong,Chayawat,"
									Jan12,1993																			(26)
																	",Thailand,LeftWinger,,ThaiLeague,SamutPrakanC.,75,Th.€,30.11.2019,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","83,8,8,0,17,38,10,1,0,0,8,8,0,16,38,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1,9
Carlao,,"
									Aug1,1986																			(32)
																	",Brazil,Centre0Forward,,ThaiLeague,SamutPrakanC.,350,Th.€,30.11.2019,"LigaNOS,LedmanLigaPro,ToyotaThaiLeague,ChinaLeagueOne,AllianzCup,FirstDivision,RelegationroundCyprus,EuropaLeague,J1League,TaçadePortugalPlacard,AFCChampionsLeague,UEFAChampionsLeagueQualifying,SuperLeague,ChangFACup,ToyotaLeagueCup,UEFAChampionsLeague,JapaneseSuperCup","224,77,26,0,48,76,15,0,0,5,19,5,0,22,27,3,0,0,4,20,4,0,5,18,3,0,0,0,12,6,0,1,3,3,0,0,0,6,4,0,0,8,1,0,0,0,6,1,0,4,5,1,0,0,0,5,2,0,1,3,2,0,0,0,5,3,0,0,4,1,0,0,0,0,1,0,5,1,0,0,0,0,1,0,0,4,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Vongkorn,Jaroensak,"
									May18,1997																			(21)
																	",Thailand,,168m,ThaiLeague,SamutPrakanC.,50,Th.€,30.11.2022,"ToyotaThaiLeague,ToyotaLeagueCup,ChangFACup","24,2,0,0,13,4,3,0,0,1,1,0,0,13,1,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1",0,5
Ko,KyawKo,"
									Dec20,1992																			(26)
																	",Myanmar,Centre0Forward,,ThaiLeague,SamutPrakanC.,75,Th.€,30.11.2019,"MyanmarNationalLeague,ToyotaThaiLeague,AFCChampionsLeague0Qualification,AomsinThailandChampionsCup","23,8,0,0,7,1,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",13,46
Autra,Picha,"
									Jan7,1996																			(23)
																	",Thailand,AttackingMidfield,,ThaiLeague,SamutPrakanC.,75,Th.€,30.11.2022,"ToyotaThaiLeague,ChangFACup,ToyotaLeagueCup","80,13,9,0,29,27,11,1,0,0,11,9,0,28,24,11,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0",3,15
