nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
ElShami,Mohamed,"
									Jan1,1996																			(23)
																	",Egypt,,RightWinger,PremierLeague,Ismaily,300,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","58,12,2,0,21,11,4,0,0,0,9,1,0,18,10,4,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Abdelhakim,Wagih,"
									Mar1,1998																			(20)
																	",Egypt,,RightWinger,PremierLeague,Ismaily,250,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","35,3,1,0,20,15,0,0,0,0,3,1,0,18,14,0,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Jaziri,Lassad,"
									Feb1,1990																			(29)
																	",Tunisia,RightWinger,,PremierLeague,Ismaily,400,Th.€,30.07.2021,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup,EgyptianPremierLeague,CAF0ChampionsLeague,LigueProfessionelle10Playoff,LigueProfessionelle10Relegation,EgyptCup","173,35,17,0,46,67,18,1,0,9,23,14,0,38,48,12,1,0,5,3,1,0,1,5,0,0,0,0,2,0,0,4,3,1,0,0,1,3,0,0,1,4,2,0,0,1,3,0,0,0,3,2,0,0,1,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0",0,1
KarimBambo,,"
									May13,1993																			(25)
																	",Egypt,,175m,PremierLeague,Ismaily,600,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague,ChampionshipPlayoff","101,19,10,0,61,34,3,0,0,0,15,8,0,53,26,3,0,0,0,3,1,0,4,5,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0",0,3
Sadek,Mohamed,"
									Jul6,1997																			(21)
																	",Egypt,,CentralMidfield,PremierLeague,Ismaily,400,Th.€,30.06.2022,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","51,2,7,0,13,13,8,0,0,0,1,6,0,11,11,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,0",0,0
Ramadan,Nader,"
									Dec1,1990																			(28)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,Ismaily,200,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","30,0,3,0,15,2,0,0,0,0,0,2,0,13,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
MahmoudDunga,,"
									Dec2,1992																			(26)
																	",Egypt,30.06.2019,,PremierLeague,Ismaily,250,Th.€,30.06.2019,"EgyptianPremierLeague,ParvaLiga,EgyptCup,CAF0ChampionsLeague,EgyptianSuperCup","73,2,2,0,12,18,12,0,0,0,1,2,0,8,14,10,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Hamdi,Emad,"
									Jan14,1993																			(26)
																	",Egypt,,185m,PremierLeague,Ismaily,600,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","106,2,4,0,12,6,21,2,0,0,2,4,0,10,6,18,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0",0,0
AhmedAli,,"
									Mar4,1997																			(21)
																	",Egypt,FirstTier,Right0Back,PremierLeague,Ismaily,50,Th.€,0,"EgyptianPremierLeague,EgyptCup","2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Abdel0Khalik,Selim,"
									Jun1,1993																			(25)
																	",Egypt,FirstTier,Right0Back,PremierLeague,Ismaily,150,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup","33,1,0,0,6,9,6,1,0,0,1,0,0,5,8,6,1,0,0,0,0,0,1,1,0,0,0,0",0,0
Ayman,Ahmed,"
									Sep1,1997																			(21)
																	",Egypt,FirstTier,Right0Back,PremierLeague,Ismaily,50,Th.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","6,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ibrahim,Osama,"
									Apr1,1993																			(25)
																	",Egypt,Right0Back,,PremierLeague,Ismaily,250,Th.€,30.06.2022,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,EgyptianSuperCup","77,4,10,2,5,8,6,0,0,0,4,7,2,5,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Abdelazim,Alaa,"
									Apr15,1996																			(22)
																	",Egypt,FirstTier,Left0Back,PremierLeague,Ismaily,50,Th.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Taha,Tarek,"
									Apr4,1988																			(30)
																	",Egypt,,Left0Back,PremierLeague,Ismaily,250,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","80,4,17,1,9,12,14,1,0,1,3,13,1,9,9,13,1,0,1,1,2,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0",0,0
Magdy,Mohamed,"
									Jul7,1993																			(25)
																	",Egypt,,Centre0Back,PremierLeague,Ismaily,300,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","57,7,0,0,2,5,13,0,0,2,6,0,0,0,4,11,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0",0,1
ElMohamady,Baher,"
									Nov1,1996																			(22)
																	",Egypt,,Centre0Back,PremierLeague,Ismaily,600,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","66,4,3,0,3,8,14,1,0,1,2,2,0,3,8,12,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1",1,4
Baffour,Richard,"
									Apr7,1990																			(28)
																	",Ghana,,Centre0Back,PremierLeague,Ismaily,300,Th.€,0,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","56,3,0,0,0,3,7,0,0,0,3,0,0,0,2,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
MahmoudMetwaly,,"
									Jan4,1993																			(26)
																	",Egypt,Centre0Back,,PremierLeague,Ismaily,800,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","134,13,3,1,16,15,20,0,0,7,12,2,1,13,14,17,0,0,6,1,1,0,3,1,1,0,0,1,0,0,0,0,0,2,0,0,0",0,2
Fawzi,Mohamed,"
									Jul10,1993																			(25)
																	",Egypt,,Goalkeeper,PremierLeague,Ismaily,100,Th.€,30.06.2020,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","42,0,0,0,0,2,0,0,61,7,0,0,0,0,2,0,0,59,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0",0,0
Hashem,Mohamed,"
									Oct29,1995																			(23)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Ismaily,250,Th.€,0,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","65,3,0,2,12,4,11,0,2,0,3,0,2,10,4,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
MohamedMagdy,,"
									Jan1,1995																			(24)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,Ismaily,100,Th.€,30.06.2021,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","9,0,0,2,0,0,0,0,10,3,0,0,2,0,0,0,0,5,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0",0,0
Karem,Mohamed,"
									Jan1,1999																			(20)
																	",Egypt,FirstTier,RightWinger,PremierLeague,PyramidsFC,50,Th.€,0,EgyptianPremierLeague,"3,0,1,0,3,0,1,0,0,0,0,1,0,3,0,1,0,0,0",0,0
Khrbin,Omar,"
									Jan15,1994																			(25)
																	",Syria,SecondStriker,,PremierLeague,PyramidsFC,"1,90",Mill.€,30.06.2019,"SaudiProfessionalLeague,UAEArabianGulfLeague,AFCChampionsLeague,King'sCup,EgyptianPremierLeague,SaudiSuperCup","74,46,14,0,15,24,9,0,0,6,14,8,0,11,10,5,0,0,4,17,5,0,0,9,3,0,0,1,9,1,0,2,5,1,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",18,38
Farouk,Mohamed,"
									Sep14,1989																			(29)
																	",Egypt,,177m,PremierLeague,PyramidsFC,450,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","167,33,26,0,21,60,27,2,1,4,32,24,0,20,58,23,2,0,4,1,2,0,1,2,4,0,1,0",0,1
Traoré,Eric,"
									May21,1996																			(22)
																	",BurkinaFaso,,RightWinger,PremierLeague,PyramidsFC,"1,50",Mill.€,30.06.2023,"EgyptianPremierLeague,EgyptCup","101,21,18,0,11,11,14,0,1,0,20,18,0,10,9,13,0,1,0,1,0,0,1,2,1,0,0,0",0,3
Keno,,"
									Sep10,1989																			(29)
																	",Brazil,LeftWinger,,PremierLeague,PyramidsFC,"5,00",Mill.€,0,"CampeonatoBrasileiroSérieA,CampeonatoBrasileiroSérieB,EgyptianPremierLeague,CopaLibertadores,LigaMXClausura,CopaSudamericana,EgyptCup,LiguillaClausura","163,34,30,0,34,49,14,0,0,1,19,13,0,24,21,7,0,0,1,3,5,0,2,17,3,0,0,0,7,7,0,0,3,2,0,0,0,3,1,0,6,5,2,0,0,0,0,2,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kafsha,,"
									Mar6,1996																			(22)
																	",Egypt,,168m,PremierLeague,PyramidsFC,"1,20",Mill.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","105,18,19,0,24,32,6,0,0,8,16,19,0,20,28,4,0,0,7,2,0,0,4,4,2,0,0,1",0,1
Benavente,Cristian,"
									May19,1994																			(24)
																	",Peru,AttackingMidfield,,PremierLeague,PyramidsFC,"5,50",Mill.€,30.06.2022,"JupilerProLeague,SegundaDivisiónB0GrupoII,JupilerProLeaguePlayOffI,BekervanBelgie,LaLiga2,EFLCup,Championship,JupilerProLeaguePlayOffII,EgyptianPremierLeague","141,32,11,0,51,60,15,0,0,1,21,9,0,28,31,9,0,0,1,3,1,0,8,12,3,0,0,0,3,0,0,6,6,3,0,0,0,5,1,0,3,2,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",2,16
MohanadLasheen,,"
									Jan1,1996																			(23)
																	",Egypt,,CentralMidfield,PremierLeague,PyramidsFC,250,Th.€,0,"EgyptianPremierLeague,EgyptCup","40,4,2,0,6,3,6,0,0,2,4,2,0,6,2,6,0,0,2,0,0,0,0,1,0,0,0,0",0,0
Said,Abdallah,"
									Jul13,1985																			(33)
																	",Egypt,AttackingMidfield,,PremierLeague,PyramidsFC,"2,20",Mill.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,SaudiProfessionalLeague,EgyptCup,Veikkausliiga,FIFAClubWorldCup,EgyptianSuperCup,CAF0Supercup,ChampionshipPlayoff","396,104,79,0,41,105,29,0,0,25,85,58,0,31,76,26,0,0,19,9,10,0,7,16,0,0,0,2,2,2,0,1,6,1,0,0,0,5,4,0,1,2,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,1,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0",6,40
MohamedRizk,,"
									Jun1,1993																			(25)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,PyramidsFC,200,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","106,7,4,0,10,39,15,0,0,4,7,4,0,10,38,15,0,0,4,0,0,0,0,1,0,0,0,0",0,0
NabilDunga,,"
									Jan1,1996																			(23)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,PyramidsFC,400,Th.€,0,"EgyptianPremierLeague,EgyptCup","37,2,2,0,8,1,4,0,0,0,2,1,0,8,1,3,0,0,0,0,1,0,0,0,1,0,0,0",0,0
MohamedFathi,,"
									Feb2,1994																			(24)
																	",Egypt,,DefensiveMidfield,PremierLeague,PyramidsFC,600,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","119,4,1,0,11,28,21,3,1,0,4,1,0,10,26,21,2,1,0,0,0,0,1,2,0,1,0,0",0,0
RagabBakar,,"
									Mar15,1991																			(27)
																	",Egypt,,164m,PremierLeague,PyramidsFC,400,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","121,4,5,1,2,8,23,0,0,0,4,4,1,1,6,18,0,0,0,0,1,0,1,2,5,0,0,0",0,0
Mansour,AhmedAyman,"
									Apr13,1994																			(24)
																	",Egypt,,Centre0Back,PremierLeague,PyramidsFC,500,Th.€,0,"EgyptianPremierLeague,EgyptCup","102,6,4,0,11,13,19,0,0,0,6,3,0,11,11,17,0,0,0,0,1,0,0,2,2,0,0,0",0,0
Hamdi,Mohamed,"
									Mar15,1995																			(23)
																	",Egypt,,Left0Back,PremierLeague,PyramidsFC,500,Th.€,0,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","93,2,10,0,0,6,10,0,0,0,2,10,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Gaber,Omar,"
									Jan30,1992																			(27)
																	",Egypt,Right0Back,,PremierLeague,PyramidsFC,600,Th.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,SuperLeague,MajorLeagueSoccer,SwissCup,ChampionshipPlayoff,EgyptianSuperCup,UEFAChampionsLeague","200,13,18,0,40,43,22,0,0,1,10,9,0,22,28,15,0,0,1,2,5,0,3,6,4,0,0,0,0,0,0,6,4,1,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",0,22
AlMidani,Omar,"
									Jan26,1994																			(25)
																	",Syria,Centre0Back,,PremierLeague,PyramidsFC,250,Th.€,0,"UAEArabianGulfLeague,EgyptianPremierLeague","11,1,0,0,2,2,1,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0",1,26
Bakri,Abdallah,"
									Jul1,1994																			(24)
																	",Egypt,,187m,PremierLeague,PyramidsFC,200,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","31,0,1,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Daador,Ahmed,"
									Jan1,1995																			(24)
																	",Egypt,,184m,PremierLeague,PyramidsFC,150,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","24,0,0,0,0,1,0,0,26,4,0,0,0,0,0,0,0,24,3,0,0,0,0,1,0,0,2,1",0,0
Gabr,Ali,"
									Jan10,1989																			(30)
																	",Egypt,Centre0Back,,PremierLeague,PyramidsFC,"1,50",Mill.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,EgyptianSuperCup,PremierLeague2,PremierLeague,FACup","182,6,3,1,4,4,23,1,1,0,5,2,0,3,3,17,1,1,0,0,0,1,1,0,3,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,27
Soliman,Mahdi,"
									Jun8,1987																			(31)
																	",Egypt,FirstTier,Goalkeeper,PremierLeague,PyramidsFC,250,Th.€,0,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","174,0,0,0,1,11,0,0,178,61,0,0,0,1,9,0,0,150,52,0,0,0,0,2,0,0,16,7,0,0,0,0,0,0,0,12,2",0,0
ElSaid,Omar,"
									Jun23,1990																			(28)
																	",Egypt,,190m,PremierLeague,Zamalek,400,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","114,23,4,0,50,35,11,0,0,3,21,4,0,46,33,11,0,0,3,2,0,0,4,2,0,0,0,0",0,0
Ahadad,Hamid,"
									Nov30,1994																			(24)
																	",Morocco,,Centre0Forward,PremierLeague,Zamalek,800,Th.€,30.06.2022,"BotolaMarocTelecom,CAF0ChampionsLeague,EgyptianPremierLeague","57,19,3,0,22,18,7,0,0,1,17,3,0,18,17,6,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0",0,0
Boutaïb,Khalid,"
									Apr24,1987																			(31)
																	",Morocco,Centre0Forward,,PremierLeague,Zamalek,"1,75",Mill.€,30.06.2022,"Ligue2,SüperLig,Ligue1,CoupedeFrance,TürkiyeKupasi,CoupedelaLigue,EgyptianPremierLeague","153,53,18,0,27,33,26,0,1,6,26,8,0,6,14,10,0,1,5,16,8,0,4,9,11,0,0,1,6,1,0,9,9,3,0,0,0,4,0,0,1,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0",8,20
ElShenawy,Ahmed,"
									May14,1991																			(27)
																	",Egypt,Goalkeeper,,PremierLeague,PyramidsFC,"2,00",Mill.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,EgyptianSuperCup","203,0,1,1,5,10,0,0,164,99,0,1,1,3,9,0,0,126,85,0,0,0,2,0,0,0,22,9,0,0,0,0,1,0,0,13,4,0,0,0,0,0,0,0,3,1",0,29
Fathi,Mostafa,"
									May12,1994																			(24)
																	",Egypt,RightWinger,,PremierLeague,Zamalek,"1,20",Mill.€,30.06.2023,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,SaudiProfessionalLeague,ChampionshipPlayoff,EgyptianSuperCup,King'sCup","138,27,15,0,79,33,2,0,0,3,14,11,0,51,20,2,0,0,1,3,2,0,11,6,0,0,0,2,5,0,0,8,4,0,0,0,0,5,2,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,8
Hassan,Ibrahim,"
									Jul25,1990																			(28)
																	",Egypt,,RightWinger,PremierLeague,Zamalek,"1,50",Mill.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","181,21,40,0,34,53,11,0,0,0,19,35,0,28,51,10,0,0,0,2,5,0,6,2,1,0,0,0",0,0
MohamedAntar,,"
									Feb7,1993																			(25)
																	",Egypt,30.06.2022,,PremierLeague,Zamalek,350,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","41,7,10,0,11,11,3,1,0,0,5,9,0,10,10,3,0,0,0,2,1,0,1,1,0,1,0,0",0,0
Zizo,,"
									Jan10,1996																			(23)
																	",Egypt,,180m,PremierLeague,Zamalek,600,Th.€,30.06.2022,"LigaNOS,ProximusLeague,JupilerProLeague,JupilerProLeaguePlayOffII,TaçadePortugalPlacard,EndrundeJupilerProLeague,JupilerProLeagueAbstiegs0Playoffs,BekervanBelgie,AllianzCup","121,9,11,0,26,41,17,3,0,1,3,0,0,15,7,2,1,0,0,2,7,0,7,14,7,0,0,0,2,2,0,2,13,5,1,0,1,0,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Madbouli,Ahmed,"
									Nov20,1994																			(24)
																	",Egypt,,LeftWinger,PremierLeague,Zamalek,250,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","56,6,6,0,26,17,0,0,0,1,6,5,0,26,15,0,0,0,1,0,1,0,0,2,0,0,0,0",0,0
Kahraba,,"
									Apr13,1994																			(24)
																	",Egypt,LeftWinger,,PremierLeague,Zamalek,"2,00",Mill.€,30.06.2019,"EgyptianPremierLeague,SaudiProfessionalLeague,SuperLeague,EgyptCup,SwissCup,King'sCup,CAF0ChampionsLeague,SaudiCrown0Prince0Cup,UEFAChampionsLeagueQualifying,EuropaLeague,EgyptianSuperCup","181,64,30,1,37,75,29,1,0,2,27,15,1,16,40,10,0,0,0,20,7,0,2,17,8,0,0,1,9,1,0,12,8,6,1,0,1,1,2,0,1,2,2,0,0,0,0,2,0,3,2,0,0,0,0,2,1,0,0,2,0,0,0,0,2,1,0,0,3,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0",3,25
YoussefObama,,"
									May26,1995																			(23)
																	",Egypt,,178m,PremierLeague,Zamalek,800,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague,ChampionshipPlayoff","111,22,12,0,33,28,11,0,0,2,18,8,0,25,24,10,0,0,2,4,3,0,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0",0,0
Ibrahim,Mohamed,"
									Mar1,1992																			(26)
																	",Egypt,AttackingMidfield,,PremierLeague,Zamalek,500,Th.€,30.06.2019,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,LigaNOS,ChampionshipPlayoff,EgyptianSuperCup,TaçadePortugalPlacard","167,20,31,0,70,57,18,3,1,5,15,21,0,47,27,11,3,1,5,4,8,0,9,18,4,0,0,0,1,1,0,10,6,2,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0",1,9
AymanHefny,,"
									Dec31,1985																			(33)
																	",Egypt,AttackingMidfield,,PremierLeague,Zamalek,400,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague,EgyptianSuperCup","187,21,41,0,62,73,23,2,0,2,16,34,0,47,60,21,1,0,2,3,4,0,10,6,0,1,0,0,2,3,0,4,6,2,0,0,0,0,0,0,1,1,0,0,0,0",0,4
Sassi,Ferjani,"
									Mar18,1992																			(26)
																	",Tunisia,CentralMidfield,,PremierLeague,Zamalek,"1,80",Mill.€,30.06.2021,"LigueProfessionnelle1,Ligue2,CAF0ChampionsLeague,LigueProfessionelle10Playoff,EgyptianPremierLeague,Ligue1,TunisianCup,SaudiProfessionalLeague,EgyptCup,CoupedeFrance,King'sCup,CAF0Supercup","220,25,19,0,29,51,29,1,0,5,14,8,0,13,20,14,1,0,4,0,0,0,10,10,3,0,0,0,3,3,0,1,3,1,0,0,0,1,1,0,0,1,4,0,0,0,6,3,0,2,3,3,0,0,1,1,2,0,1,7,2,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,45
Hassan,Mohamed,"
									Oct3,1993																			(25)
																	",Egypt,,DefensiveMidfield,PremierLeague,Zamalek,250,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup,ChampionshipPlayoff","44,0,0,0,8,9,9,1,0,0,0,0,0,5,8,8,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Abdelaziz,Mahmoud,"
									Jul27,1990																			(28)
																	",Egypt,,DefensiveMidfield,PremierLeague,Zamalek,600,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","135,12,3,0,19,22,15,2,0,1,9,2,0,17,19,14,2,0,1,3,1,0,2,3,1,0,0,0",0,2
Hamed,Tarek,"
									Oct24,1988																			(30)
																	",Egypt,DefensiveMidfield,,PremierLeague,Zamalek,"1,00",Mill.€,30.06.2022,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague,ChampionshipPlayoff,EgyptianSuperCup","239,3,6,0,12,18,46,6,0,0,2,4,0,11,15,39,3,0,0,1,2,0,1,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0",0,31
HazemEmam,,"
									Jul9,1988																			(30)
																	",Egypt,Right0Back,,PremierLeague,Zamalek,500,Th.€,30.06.2021,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,ChampionshipPlayoff","220,13,32,0,67,41,31,0,3,0,6,21,0,43,33,25,0,3,0,2,6,0,19,5,3,0,0,0,4,5,0,4,3,3,0,0,0,1,0,0,1,0,0,0,0,0",0,12
Magdy,Bahaa,"
									Feb14,1989																			(29)
																	",Egypt,0,,PremierLeague,Zamalek,300,Th.€,0,"EgyptianPremierLeague,EgyptCup","127,2,14,0,5,19,20,0,0,0,1,14,0,5,18,18,0,0,0,1,0,0,0,1,2,0,0,0",0,0
Gomaa,Abdallah,"
									Jan10,1996																			(23)
																	",Egypt,Left0Back,,PremierLeague,Zamalek,500,Th.€,30.06.2022,"EgyptianPremierLeague,RegionalligaNordost,EgyptCup,2.Bundesliga,A0JuniorenBundesligaNord/Nordost","94,3,11,0,30,36,6,1,0,2,2,8,0,23,24,4,1,0,1,0,2,0,0,7,2,0,0,0,1,1,0,4,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0",1,1
Nagguez,Hamdi,"
									Oct28,1992																			(26)
																	",Tunisia,Right0Back,,PremierLeague,Zamalek,"1,20",Mill.€,30.06.2021,"LigueProfessionnelle1,EgyptianPremierLeague,TunisianCup,CAF0ChampionsLeague,EgyptCup,LigueProfessionelle10Playoff","132,7,21,1,8,7,17,1,1,0,6,13,0,7,5,11,1,1,0,0,4,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0",0,22
Abdelghani,Mohamed,"
									Jul16,1993																			(25)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,Zamalek,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","19,0,0,0,3,0,3,1,1,0,0,0,0,3,0,2,1,1,0,0,0,0,0,0,1,0,0,0",0,0
MahmoudAlaa,,"
									Jan28,1991																			(28)
																	",Egypt,,189m,PremierLeague,Zamalek,"1,00",Mill.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","194,31,2,0,10,4,32,1,0,11,29,2,0,10,4,29,1,0,9,2,0,0,0,0,3,0,0,2",0,2
MahmoudElWensh,,"
									Jun1,1995																			(23)
																	",Egypt,,173m,PremierLeague,Zamalek,600,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague,EgyptianSuperCup","139,2,1,1,3,4,22,1,0,0,2,1,1,3,4,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0,1
Sayed,Emad,"
									Apr6,1986																			(32)
																	",Egypt,,190m,PremierLeague,Zamalek,200,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","125,0,0,1,2,10,1,1,132,39,0,0,1,2,10,1,1,128,36,0,0,0,0,0,0,0,4,3",0,0
