nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Mancuello,Federico,"
									Mar26,1989																			(29)
																	",Argentina,AttackingMidfield,,LigaMXClausura,Toluca,"2,50",Mill.€,31.12.2020,"TorneoInicial,CampeonatoBrasileiroSérieA,PrimeraDivisión,CopaSudamericana,CopaLibertadores,PrimeraBNacional,LiguillaPre0Libertadores,LigaMXClausura","208,26,19,0,57,78,33,4,2,1,12,8,0,13,21,9,0,0,0,4,4,0,8,23,10,1,0,0,6,3,0,24,18,5,2,1,1,3,4,0,2,3,3,1,1,0,1,0,0,4,5,2,0,0,0,0,0,0,4,5,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0",1,3
Medina,Alan,"
									Aug19,1997																			(21)
																	",Mexico,CentralMidfield,,LigaMXClausura,Toluca,200,Th.€,0,"LigaMXClausura,CopaMXApertura,LigaMXApertura","2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
López,Leonel,"
									May24,1994																			(24)
																	",Mexico,CentralMidfield,,LigaMXClausura,Toluca,"1,50",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,CopaMXClausura,LiguillaApertura,LiguillaClausura,CONCACAFChampionsLeague","94,2,5,0,20,43,13,1,0,0,0,0,0,11,9,4,1,0,0,0,2,0,5,14,2,0,0,0,1,2,0,2,8,3,0,0,0,1,0,0,0,6,1,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
daSilva,William,"
									Nov20,1986																			(32)
																	",Brazil,CentralMidfield,,LigaMXClausura,Toluca,"1,50",Mill.€,0,"CampeonatoBrasileiroSérieA,LigaMXApertura,LigaMXClausura,CampeonatoBrasileiroSérieB,KLeague1,LiguillaApertura,LiguillaClausura,CopaMXApertura,CONCACAFChampionsLeague,KLeagueMeisterrunde,FIFAClubWorldCup,CopaSudamericana","304,36,15,0,71,124,62,2,1,0,4,8,0,38,34,19,0,0,0,11,2,0,13,21,16,1,1,0,5,4,0,5,19,16,1,0,0,7,0,0,5,14,4,0,0,0,2,0,0,0,18,3,0,0,0,4,0,0,2,3,1,0,0,0,2,1,0,4,3,1,0,0,0,1,0,0,3,3,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Domínguez,Adolfo,"
									Feb10,1991																			(27)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,Toluca,500,Th.€,0,"AscensoMXClausura,CopaMXApertura,AscensoMXApertura,LigaMXApertura,CopaMXClausura,LiguillaApertura","82,7,2,0,31,23,13,1,0,0,1,0,0,8,7,4,0,0,0,1,1,0,5,6,1,0,0,0,5,1,0,1,6,2,0,0,0,0,0,0,11,2,2,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Ríos,Antonio,"
									Oct24,1988																			(30)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,Toluca,"2,50",Mill.€,0,"LigaMXApertura,LigaMXClausura,CONCACAFChampionsLeague,LiguillaClausura,LiguillaApertura,CopaLibertadores,CopaMXApertura,CopaMXClausura","354,14,14,0,25,78,63,1,0,0,6,4,0,12,28,19,1,0,0,3,6,0,9,30,30,0,0,0,1,0,0,1,7,5,0,0,0,3,3,0,0,1,2,0,0,0,1,1,0,0,6,5,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,7
Acosta,Héctor,"
									Nov24,1991																			(27)
																	",Mexico,Right0Back,,LigaMXClausura,Toluca,400,Th.€,0,"LigaMXClausura,CopaMXApertura,CopaMXClausura,AscensoMXClausura,AscensoMXApertura,CONCACAFChampionsLeague,LigaMXApertura,CopaLibertadores,LiguillaClausura","51,2,2,0,10,10,9,0,0,0,0,1,0,4,7,3,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ruiz,Richard,"
									Jan14,1986																			(33)
																	",Mexico,Right0Back,,LigaMXClausura,Toluca,700,Th.€,30.06.2019,"LigaMXClausura,LigaMXApertura,CopaMXApertura,AscensoMXApertura,CopaLibertadores,CopaMXClausura,LiguillaApertura,CONCACAFChampionsLeague,AscensoMXClausura,LiguilladeAscensoApertura,LiguillaClausura","241,18,14,1,71,54,16,2,0,0,6,4,0,34,21,7,0,0,0,5,9,0,21,20,1,0,0,0,1,0,1,1,4,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,5,2,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,2,1,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0,0
García,Santiago,"
									Jul8,1988																			(30)
																	",Argentina,Left0Back,,LigaMXClausura,Toluca,"2,00",Mill.€,30.06.2020,"Bundesliga,SerieA,LigaMXApertura,LigaMXClausura,LiguillaClausura,DFB0Pokal,CopaMXClausura,CoppaItalia,LiguillaApertura,EuropaLeague,CopaMXApertura,3.Liga,TorneoInicial,EuropaLeagueQualifying","237,9,14,2,15,37,70,2,0,0,4,10,0,8,16,31,1,0,0,2,0,1,3,8,13,1,0,0,1,3,0,1,1,8,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Salinas,Rodrigo,"
									May9,1988																			(30)
																	",Mexico,Right0Back,,LigaMXClausura,Toluca,"1,80",Mill.€,0,"LigaMXClausura,LigaMXApertura,LiguillaClausura,LiguillaApertura,CopaMXApertura,CopaMXClausura,CONCACAFChampionsLeague,NorthAmericanSuperLiga,CopaLibertadores,LiguilladeAscensoApertura,AscensoMXApertura","324,16,22,1,51,50,79,2,8,2,7,5,0,21,23,43,0,2,2,5,13,0,21,22,27,2,5,0,2,2,0,2,0,5,0,0,0,0,2,1,0,1,2,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
González,Osvaldo,"
									Aug10,1984																			(34)
																	",Chile,Centre0Back,,LigaMXClausura,Toluca,800,Th.€,30.06.2020,"LigaMXClausura,PrimeraDivisiónClausura,LigaMXApertura,PrimeraDivisiónApertura,CopaLibertadores,CopaSudamericana,LiguillaClausura,CONCACAFChampionsLeague,CopaMXApertura,CopaMXClausura,LiguillaPre0Sudamericana,LiguillaPre0Libertadores,PrimeraDivisiónTransición,LiguillaApertura,RecopaSudamericana,SurugaBankChampionship","332,12,1,1,9,17,75,6,5,0,5,0,0,1,2,15,1,0,0,0,0,0,1,4,21,2,0,0,3,1,0,1,3,17,1,2,0,0,0,0,0,3,6,0,2,0,1,0,1,3,2,5,1,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,14
Maidana,Jonathan,"
									Jul29,1985																			(33)
																	",Argentina,Centre0Back,,LigaMXClausura,Toluca,"1,50",Mill.€,31.12.2020,"TorneoInicial,PrimeraDivisión,CopaLibertadores,PremierLiga,PrimeraBNacional,CopaSudamericana,UEFA0Cup,FIFAClubWorldCup,EuropaLeagueQualifying,UkrainianCup,RecopaSudamericana,SurugaBankChampionship,LigaMXClausura","379,7,7,1,10,18,93,2,1,0,2,1,0,3,3,20,1,0,0,2,2,0,0,3,10,1,1,0,1,0,1,2,3,26,0,0,0,1,1,0,1,4,16,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,5
Tobio,Fernando,"
									Oct18,1989																			(29)
																	",Argentina,Centre0Back,,LigaMXClausura,Toluca,"1,50",Mill.€,0,"TorneoInicial,PrimeraDivisión,CampeonatoBrasileiroSérieA,CopaLibertadores,LigaMXApertura,CopaSudamericana,LigaMXClausura,LiguillaApertura,CopaMXApertura","233,8,1,1,19,19,46,2,3,0,1,0,0,3,4,11,2,0,0,1,1,0,6,5,13,0,2,0,2,0,0,2,6,12,0,0,0,1,0,0,1,1,2,0,0,0,2,0,0,7,1,1,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0,0
Pasquel,Ramón,"
									Jun22,1996																			(22)
																	",Mexico,Goalkeeper,,LigaMXClausura,Toluca,100,Th.€,0,"CopaMXApertura,CopaMXClausura,LigaMXApertura","2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0",0,0
Godínez,Jesús,"
									Jan20,1997																			(22)
																	",Mexico,Centre0Forward,,LigaMXClausura,Chivas,500,Th.€,0,"LigaMXApertura,LigaMXClausura,CONCACAFChampionsLeague,CopaMXApertura,CopaMXClausura,FIFAClubWorldCup","49,5,1,0,27,9,4,0,0,0,1,0,0,17,3,2,0,0,0,1,0,0,7,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
García,Luis,"
									Dec31,1992																			(26)
																	",Mexico,Goalkeeper,,LigaMXClausura,Toluca,700,Th.€,0,"LigaMXApertura,CopaMXClausura,AscensoMXApertura,LigaMXClausura,CopaMXApertura,AscensoMXClausura,LiguillaApertura,LiguillaClausura","68,0,0,2,0,6,0,0,80,23,0,0,2,0,2,0,0,29,8,0,0,0,0,1,0,0,13,6,0,0,0,0,0,0,0,10,4,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,7,4,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0",0,0
Vega,Alexis,"
									Nov25,1997																			(21)
																	",Mexico,Centre0Forward,,LigaMXClausura,Chivas,700,Th.€,0,"LigaMXApertura,LigaMXClausura,CopaMXClausura,CopaLibertadores,CopaMXApertura,LiguillaApertura","77,15,7,0,18,38,9,1,1,0,7,4,0,5,18,4,1,0,0,4,1,0,8,10,3,0,0,0,2,1,0,0,5,1,0,0,0,1,0,0,1,3,1,0,1,0,0,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0",0,0
Madrigal,Guillermo,"
									Feb10,1993																			(25)
																	",Mexico,Centre0Forward,,LigaMXClausura,Chivas,800,Th.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,AscensoMXClausura,AscensoMXApertura,CONCACAFChampionsLeague,CopaMXClausura,LiguillaApertura,LiguilladeAscensoApertura,LiguillaClausura","119,25,5,0,66,19,6,0,0,0,6,0,0,24,5,1,0,0,0,4,1,0,16,4,1,0,0,0,4,0,0,4,5,0,0,0,0,3,1,0,2,1,1,0,0,0,6,1,0,1,2,1,0,0,0,1,1,0,6,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1,1
Cisneros,Ronaldo,"
									Jan8,1997																			(22)
																	",Mexico,Centre0Forward,,LigaMXClausura,Chivas,500,Th.€,31.12.2022,"AscensoMXApertura,LigaMXClausura,CopaMXApertura,ViareggioCup,LigaMXApertura,CopaMXClausura,CONCACAFChampionsLeague,LiguillaClausura","50,13,3,0,22,15,0,0,0,2,1,1,0,2,4,0,0,0,0,2,2,0,9,2,0,0,0,0,5,0,0,3,5,0,0,0,2,3,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Talavera,Alfredo,"
									Sep18,1982																			(36)
																	",Mexico,Goalkeeper,,LigaMXClausura,Toluca,"1,50",Mill.€,0,"LigaMXClausura,LigaMXApertura,CONCACAFChampionsLeague,LiguillaApertura,LiguillaClausura,CopaLibertadores,CopaMXApertura,CopaMXClausura,NorthAmericanSuperLiga","365,1,0,2,6,51,0,3,428,109,0,0,1,2,20,0,1,162,47,1,0,1,1,21,0,1,157,37,0,0,0,1,1,0,1,22,8,0,0,0,0,3,0,0,23,6,0,0,0,1,4,0,0,25,4,0,0,0,0,2,0,0,17,2,0,0,0,1,0,0,0,17,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0",0,27
Pulido,Alan,"
									Mar8,1991																			(27)
																	",Mexico,Centre0Forward,,LigaMXClausura,Chivas,"3,50",Mill.€,30.06.2021,"LigaMXApertura,LigaMXClausura,SuperLeague,CONCACAFChampionsLeague,LiguillaClausura,LiguillaApertura,KypelloElladas,CopaMXClausura,CopaMXApertura,NorthAmericanSuperLiga,EuropaLeague,CopaLibertadores,UEFAChampionsLeagueQualifying,FIFAClubWorldCup,UEFAChampionsLeague,EuropaLeagueQualifying","210,56,21,0,88,32,17,1,1,4,17,10,0,42,12,2,0,1,3,18,4,0,23,11,10,1,0,1,6,2,0,3,4,0,0,0,0,6,1,0,2,3,2,0,0,0,2,1,0,5,0,1,0,0,0,1,0,0,5,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,13
López,Javier,"
									Sep17,1994																			(24)
																	",Mexico,RightWinger,,LigaMXClausura,Chivas,"2,30",Mill.€,30.06.2022,"LigaMXApertura,LigaMXClausura,CopaMXApertura,CopaMXClausura,LiguillaClausura,CONCACAFChampionsLeague,LiguillaApertura,FIFAClubWorldCup,CampeóndeCampeones","136,14,9,0,62,49,7,0,0,0,5,4,0,25,19,2,0,0,0,5,3,0,19,13,2,0,0,0,1,2,0,5,10,2,0,0,0,2,0,0,4,1,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Brizuela,Isaac,"
									Aug28,1990																			(28)
																	",Mexico,RightWinger,,LigaMXClausura,Chivas,"2,00",Mill.€,31.12.2022,"LigaMXApertura,LigaMXClausura,CONCACAFChampionsLeague,CopaMXApertura,LiguillaApertura,LiguillaClausura,CopaMXClausura,FIFAClubWorldCup","338,30,28,0,139,70,33,0,0,0,16,15,0,66,28,9,0,0,0,7,9,0,48,16,11,0,0,0,4,2,0,5,13,4,0,0,0,2,1,0,6,8,5,0,0,0,1,0,0,8,2,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0",0,13
Cisneros,Carlos,"
									Aug30,1993																			(25)
																	",Mexico,LeftWinger,,LigaMXClausura,Chivas,"1,50",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,AscensoMXApertura,AscensoMXClausura,CONCACAFChampionsLeague,CopaMXClausura,LiguilladeAscensoApertura,LiguillaClausura,LiguillaApertura","129,12,12,0,27,30,13,0,1,0,2,3,0,11,10,4,0,0,0,5,3,0,5,10,3,0,1,0,1,1,0,3,5,1,0,0,0,2,0,0,0,2,0,0,0,0,1,2,0,1,1,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Zendejas,Alejandro,"
									Feb7,1998																			(20)
																	",Mexico,LeftWinger,,LigaMXClausura,Chivas,800,Th.€,0,"MajorLeagueSoccer,CopaMXClausura,CopaMXApertura,AscensoMXApertura,AscensoMXClausura,LigaMXApertura,USOpenCup,LigaMXClausura,FIFAClubWorldCup","42,2,3,0,19,8,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,4,3,0,0,0,0,1,2,0,3,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sandoval,Gael,"
									Nov5,1995																			(23)
																	",Mexico,LeftWinger,,LigaMXClausura,Chivas,"2,00",Mill.€,31.12.2022,"LigaMXApertura,LigaMXClausura,AscensoMXClausura,AscensoMXApertura,CopaMXClausura,ViareggioCup,LiguilladeAscensoApertura,CopaMXApertura,CONCACAFChampionsLeague,FIFAClubWorldCup,CopaLibertadores,LiguillaClausura","132,9,23,0,31,55,13,0,3,2,2,10,0,11,16,5,0,1,0,1,3,0,6,12,2,0,1,0,0,1,0,2,8,1,0,0,0,0,2,0,3,7,1,0,0,0,0,2,0,3,1,1,0,0,0,3,0,0,1,2,2,0,1,0,0,1,0,1,5,1,0,0,0,2,2,0,0,3,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cervantes,Alan,"
									Jan17,1998																			(21)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,Chivas,400,Th.€,0,"LigaMXApertura,CopaMXApertura,CopaMXClausura,LigaMXClausura,FIFAClubWorldCup,CONCACAFChampionsLeague,LiguillaApertura","29,1,1,0,11,6,4,0,0,0,1,1,0,9,1,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,8
Pérez,Michael,"
									Feb14,1993																			(25)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,Chivas,"1,50",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,CopaMXClausura,AscensoMXClausura,CONCACAFChampionsLeague,LiguilladeAscensoApertura,LiguillaClausura,AscensoMXApertura,FIFAClubWorldCup,CampeóndeCampeones,LiguillaApertura","145,2,5,0,32,27,21,0,3,0,1,1,0,11,12,8,0,1,0,0,1,0,10,5,6,0,1,0,0,1,0,2,2,2,0,1,0,0,2,0,4,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Villalpando,Dieter,"
									Aug4,1991																			(27)
																	",Mexico,CentralMidfield,,LigaMXClausura,Chivas,"1,20",Mill.€,31.12.2022,"LigaMXClausura,LigaMXApertura,CopaMXApertura,CopaMXClausura,LiguillaClausura,CONCACAFChampionsLeague,CopaLibertadores,LiguillaApertura","161,10,23,0,43,57,15,0,2,0,4,8,0,17,24,6,0,1,0,3,6,0,17,24,5,0,0,0,1,0,0,2,3,1,0,0,0,0,1,0,1,2,2,0,1,0,1,4,0,3,1,0,0,0,0,0,2,0,2,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Molina,Jesús,"
									Mar29,1988																			(30)
																	",Mexico,DefensiveMidfield,,LigaMXClausura,Chivas,"2,00",Mill.€,0,"LigaMXApertura,LigaMXClausura,LiguillaClausura,LiguillaApertura,CopaMXApertura,CONCACAFChampionsLeague,CopaMXClausura,NorthAmericanSuperLiga","393,24,6,0,52,72,94,2,5,0,3,2,0,32,29,38,1,2,0,18,3,0,13,26,38,1,2,0,2,0,0,0,3,9,0,1,0,0,0,0,4,2,5,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0",0,32
vanRankin,José,"
									May14,1993																			(25)
																	",Mexico,Right0Back,,LigaMXClausura,Chivas,"1,50",Mill.€,30.06.2019,"LigaMXApertura,LigaMXClausura,CopaMXApertura,AscensoMXApertura,LiguillaApertura,CONCACAFChampionsLeague,LiguillaClausura,CopaLibertadores,CopaMXClausura,ViareggioCup,FIFAClubWorldCup","203,6,9,0,21,21,37,1,1,0,4,3,0,4,7,19,1,0,0,1,6,0,7,10,10,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,1
Sánchez,Jesús,"
									Aug31,1989																			(29)
																	",Mexico,Right0Back,,LigaMXClausura,Chivas,"2,00",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXClausura,CopaMXApertura,LiguillaClausura,CopaLibertadores,LiguillaApertura,CONCACAFChampionsLeague,CampeóndeCampeones,FIFAClubWorldCup","225,5,16,0,34,62,54,1,4,0,2,12,0,17,26,24,0,1,0,1,2,0,10,24,18,1,2,0,0,0,0,1,2,1,0,0,0,0,2,0,2,4,4,0,1,0,0,0,0,4,1,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mayorga,Alejandro,"
									May29,1997																			(21)
																	",Mexico,Left0Back,,LigaMXClausura,Chivas,300,Th.€,0,"LigaMXApertura,CopaMXApertura,CONCACAFChampionsLeague,LigaMXClausura,CopaMXClausura","28,1,2,0,0,4,3,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Alfaro,Tony,"
									Jun15,1993																			(25)
																	",Mexico,Centre0Back,,LigaMXClausura,Chivas,250,Th.€,0,"USLChampionship,MajorLeagueSoccer,USOpenCup,CONCACAFChampionsLeague,MLSCupPlayoffs","68,2,1,0,12,6,15,2,0,0,2,1,0,0,1,9,1,0,0,0,0,0,12,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ponce,Miguel,"
									Apr12,1989																			(29)
																	",Mexico,Left0Back,,LigaMXClausura,Chivas,"1,50",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXApertura,LiguillaClausura,CopaMXClausura,CopaLibertadores,CONCACAFChampionsLeague,LiguillaApertura,FIFAClubWorldCup","251,7,14,0,24,34,53,1,3,0,3,9,0,7,12,19,1,2,0,1,1,0,8,8,15,0,1,0,1,0,0,2,3,3,0,0,0,1,1,0,3,3,6,0,0,0,1,3,0,0,2,2,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,12
Basulto,Miguel,"
									Jan7,1992																			(27)
																	",Mexico,Centre0Back,,LigaMXClausura,Chivas,400,Th.€,0,"LigaMXApertura,CopaMXApertura,LigaMXClausura,AscensoMXApertura,CopaMXClausura,AscensoMXClausura,LiguilladeAscensoApertura,CONCACAFChampionsLeague,CampeóndeCampeones,LiguillaClausura,FIFAClubWorldCup","81,3,2,0,9,6,9,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,4
Villanueva,Carlos,"
									Apr7,1994																			(24)
																	",Mexico,Centre0Back,,LigaMXClausura,Chivas,400,Th.€,0,"CopaMXApertura,LigaMXApertura,CopaMXClausura,AscensoMXApertura,AscensoMXClausura,LigaMXClausura","44,1,0,0,4,3,6,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Marín,Hedgardo,"
									Feb21,1993																			(25)
																	",Mexico,Centre0Back,,LigaMXClausura,Chivas,"1,00",Mill.€,0,"LigaMXApertura,LigaMXClausura,CopaMXClausura,CopaMXApertura,FIFAClubWorldCup,LiguillaClausura,LiguillaApertura","92,6,0,0,11,2,10,0,1,0,3,0,0,4,1,6,0,0,0,0,0,0,4,1,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,6
Pereira,Jair,"
									Jul7,1986																			(32)
																	",Mexico,Centre0Back,,LigaMXClausura,Chivas,"1,50",Mill.€,30.06.2020,"LigaMXClausura,LigaMXApertura,AscensoMXApertura,LiguillaClausura,CopaMXClausura,CopaMXApertura,CONCACAFChampionsLeague,CopaLibertadores,AscensoMXClausura,LiguillaApertura,FIFAClubWorldCup","240,10,5,1,8,13,64,5,2,0,4,3,0,1,3,16,3,0,0,3,2,1,5,5,19,1,1,0,1,0,0,0,0,7,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,7
